cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,21
1.0,1.0,0.9375,0.9907407407407407,0,1,16,216,raw_cut,baseline,0.05,21
0.9868421052631579,1.0,0.9107142857142857,0.9795918367346939,76,3,56,98,raw_cut,baseline,0.1,21
0.956989247311828,1.0,0.9178082191780822,0.9666666666666667,93,7,73,60,raw_cut,baseline,0.2,21
1.0,1.0,1.0,0.9782608695652174,0,3,0,230,aps,vanilla_cp,0.025,21
0.6666666666666666,0.8333333333333334,0.8461538461538461,0.9744897959183674,12,12,13,196,aps,vanilla_cp,0.05,21
0.8888888888888888,0.875,0.9166666666666666,0.9,117,16,60,40,aps,vanilla_cp,0.1,21
0.888,0.8636363636363636,0.8255813953488372,1.0,125,22,86,0,aps,vanilla_cp,0.2,21
0.9642857142857143,1.0,1.0,0.9657534246575342,84,0,0,146,aps,stratified_cp,0.025,21
0.9565217391304348,1.0,1.0,0.9635036496350365,92,0,0,137,aps,stratified_cp,0.05,21
0.8925619834710744,1.0,0.9206349206349206,0.9130434782608695,121,0,63,46,aps,stratified_cp,0.1,21
0.888,1.0,0.8255813953488372,1.0,125,11,86,11,aps,stratified_cp,0.2,21
0.8688524590163934,0.6896551724137931,0.8536585365853658,1.0,122,29,82,0,top1,baseline,1.0,22
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,22
1.0,1.0,1.0,0.986046511627907,0,2,16,215,raw_cut,baseline,0.05,22
1.0,1.0,0.9038461538461539,0.9615384615384616,71,6,52,104,raw_cut,baseline,0.1,22
0.9354838709677419,0.8333333333333334,0.8767123287671232,0.9636363636363636,93,12,73,55,raw_cut,baseline,0.2,22
0.3333333333333333,0.6470588235294118,1.0,0.9757281553398058,3,17,7,206,aps,vanilla_cp,0.025,22
0.76,0.6521739130434783,0.9318181818181818,0.9645390070921985,25,23,44,141,aps,vanilla_cp,0.05,22
0.8677685950413223,0.6923076923076923,0.8648648648648649,0.8333333333333334,121,26,74,12,aps,vanilla_cp,0.1,22
0.8688524590163934,0.6896551724137931,0.8536585365853658,1.0,122,29,82,0,aps,vanilla_cp,0.2,22
0.9444444444444444,1.0,1.0,0.9703703703703703,90,0,0,135,aps,stratified_cp,0.025,22
0.91,1.0,1.0,0.9587628865979382,100,0,0,97,aps,stratified_cp,0.05,22
0.8688524590163934,0.7894736842105263,0.8783783783783784,0.8181818181818182,122,19,74,11,aps,stratified_cp,0.1,22
0.8688524590163934,0.6896551724137931,0.8536585365853658,1.0,122,29,82,0,aps,stratified_cp,0.2,22
0.8699186991869918,0.65625,0.8846153846153846,1.0,123,32,78,0,top1,baseline,1.0,23
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,23
1.0,1.0,1.0,0.9908675799086758,0,1,13,219,raw_cut,baseline,0.05,23
1.0,1.0,0.9803921568627451,0.981651376146789,70,3,51,109,raw_cut,baseline,0.1,23
0.9239130434782609,0.7777777777777778,0.9538461538461539,1.0,92,9,65,67,raw_cut,baseline,0.2,23
1.0,0.7142857142857143,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,23
0.5555555555555556,0.5882352941176471,1.0,0.9841269841269841,9,17,18,189,aps,vanilla_cp,0.05,23
0.8818181818181818,0.6190476190476191,1.0,0.9423076923076923,110,21,50,52,aps,vanilla_cp,0.1,23
0.8699186991869918,0.65625,0.8846153846153846,1.0,123,32,78,0,aps,vanilla_cp,0.2,23
0.9444444444444444,1.0,1.0,0.993006993006993,90,0,0,143,aps,stratified_cp,0.025,23
0.9263157894736842,1.0,1.0,0.9841269841269841,95,0,0,126,aps,stratified_cp,0.05,23
0.8699186991869918,1.0,1.0,0.9705882352941176,123,0,0,34,aps,stratified_cp,0.1,23
0.8699186991869918,0.65625,0.9305555555555556,0.75,123,32,72,4,aps,stratified_cp,0.2,23
0.9090909090909091,0.7857142857142857,0.8333333333333334,1.0,121,28,84,0,top1,baseline,1.0,24
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,24
1.0,1.0,0.8461538461538461,0.9861751152073732,0,3,13,217,raw_cut,baseline,0.05,24
0.9875,1.0,0.8545454545454545,0.978021978021978,80,7,55,91,raw_cut,baseline,0.1,24
0.9484536082474226,0.9285714285714286,0.8695652173913043,1.0,97,14,69,53,raw_cut,baseline,0.2,24
1.0,0.8,1.0,0.9868421052631579,0,5,0,228,aps,vanilla_cp,0.025,24
1.0,0.7368421052631579,0.8181818181818182,0.9850746268656716,2,19,11,201,aps,vanilla_cp,0.05,24
0.9196428571428571,0.76,0.8727272727272727,0.9512195121951219,112,25,55,41,aps,vanilla_cp,0.1,24
0.9090909090909091,0.7857142857142857,0.8333333333333334,1.0,121,28,84,0,aps,vanilla_cp,0.2,24
0.9479166666666666,1.0,1.0,0.9927007299270073,96,0,0,137,aps,stratified_cp,0.025,24
0.94,1.0,0.873015873015873,0.9857142857142858,100,0,63,70,aps,stratified_cp,0.05,24
0.9292035398230089,1.0,0.8441558441558441,1.0,113,11,77,29,aps,stratified_cp,0.1,24
0.9090909090909091,0.9411764705882353,0.8333333333333334,1.0,121,17,84,1,aps,stratified_cp,0.2,24
0.9,0.8064516129032258,0.8536585365853658,1.0,120,31,82,0,top1,baseline,1.0,25
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,25
1.0,1.0,1.0,0.9862385321100917,0,3,12,218,raw_cut,baseline,0.05,25
1.0,1.0,0.9259259259259259,0.9690721649484536,74,8,54,97,raw_cut,baseline,0.1,25
0.989010989010989,1.0,0.9,0.9666666666666667,91,12,70,60,raw_cut,baseline,0.2,25
1.0,1.0,1.0,0.9778761061946902,0,7,0,226,aps,vanilla_cp,0.025,25
0.8333333333333334,0.8333333333333334,1.0,0.9752475247524752,6,18,7,202,aps,vanilla_cp,0.05,25
0.851063829787234,0.8695652173913043,0.9591836734693877,0.956140350877193,47,23,49,114,aps,vanilla_cp,0.1,25
0.9,0.8064516129032258,0.8536585365853658,1.0,120,31,82,0,aps,vanilla_cp,0.2,25
0.9876543209876543,1.0,1.0,0.9655172413793104,81,0,0,145,aps,stratified_cp,0.025,25
0.9879518072289156,1.0,1.0,0.9624060150375939,83,0,0,133,aps,stratified_cp,0.05,25
0.9791666666666666,1.0,0.9310344827586207,0.9333333333333333,96,0,58,60,aps,stratified_cp,0.1,25
0.9,1.0,0.8536585365853658,1.0,120,11,82,12,aps,stratified_cp,0.2,25
0.8629032258064516,0.7037037037037037,0.8414634146341463,1.0,124,27,82,0,top1,baseline,1.0,26
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,26
1.0,1.0,0.8947368421052632,0.985981308411215,0,0,19,214,raw_cut,baseline,0.05,26
0.987012987012987,1.0,0.9259259259259259,0.9795918367346939,77,4,54,98,raw_cut,baseline,0.1,26
0.9166666666666666,0.875,0.9264705882352942,0.9836065573770492,96,8,68,61,raw_cut,baseline,0.2,26
1.0,0.875,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,26
1.0,0.6875,0.8666666666666667,0.9797979797979798,4,16,15,198,aps,vanilla_cp,0.05,26
0.8793103448275862,0.6842105263157895,0.9180327868852459,0.972972972972973,116,19,61,37,aps,vanilla_cp,0.1,26
0.8629032258064516,0.7037037037037037,0.8414634146341463,1.0,124,27,82,0,aps,vanilla_cp,0.2,26
0.9166666666666666,1.0,1.0,0.9854014598540146,96,0,0,137,aps,stratified_cp,0.025,26
0.897196261682243,1.0,0.9117647058823529,0.9647058823529412,107,0,34,85,aps,stratified_cp,0.05,26
0.8629032258064516,1.0,0.9322033898305084,0.9487179487179487,124,0,59,39,aps,stratified_cp,0.1,26
0.8629032258064516,0.8125,0.8414634146341463,1.0,124,16,82,10,aps,stratified_cp,0.2,26
0.8809523809523809,0.7916666666666666,0.8554216867469879,1.0,126,24,83,0,top1,baseline,1.0,27
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,27
1.0,1.0,1.0,0.9906542056074766,0,2,17,214,raw_cut,baseline,0.05,27
0.987012987012987,1.0,0.9636363636363636,0.9894736842105263,77,6,55,95,raw_cut,baseline,0.1,27
0.9484536082474226,0.9,0.9295774647887324,0.9818181818181818,97,10,71,55,raw_cut,baseline,0.2,27
1.0,0.8571428571428571,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,27
0.6666666666666666,0.8461538461538461,1.0,0.9858490566037735,3,13,5,212,aps,vanilla_cp,0.05,27
0.8064516129032258,0.7647058823529411,0.9761904761904762,0.9790209790209791,31,17,42,143,aps,vanilla_cp,0.1,27
0.8809523809523809,0.7916666666666666,0.8554216867469879,1.0,126,24,83,0,aps,vanilla_cp,0.2,27
0.9647058823529412,1.0,1.0,0.9795918367346939,85,0,0,147,aps,stratified_cp,0.025,27
0.9484536082474226,1.0,1.0,0.9761904761904762,97,0,0,126,aps,stratified_cp,0.05,27
0.8934426229508197,1.0,0.9636363636363636,0.9534883720930233,122,8,55,43,aps,stratified_cp,0.1,27
0.8809523809523809,0.875,0.8554216867469879,1.0,126,16,83,7,aps,stratified_cp,0.2,27
0.9016393442622951,0.7777777777777778,0.8333333333333334,1.0,122,27,84,0,top1,baseline,1.0,28
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,28
1.0,1.0,1.0,0.990521327014218,0,4,18,211,raw_cut,baseline,0.05,28
1.0,1.0,0.9193548387096774,0.9782608695652174,73,6,62,92,raw_cut,baseline,0.1,28
0.9560439560439561,0.9090909090909091,0.9154929577464789,0.9833333333333333,91,11,71,60,raw_cut,baseline,0.2,28
1.0,0.75,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,28
0.75,0.7222222222222222,1.0,0.9801980198019802,4,18,9,202,aps,vanilla_cp,0.05,28
0.911504424778761,0.782608695652174,0.9152542372881356,0.9210526315789473,113,23,59,38,aps,vanilla_cp,0.1,28
0.9016393442622951,0.7777777777777778,0.8333333333333334,1.0,122,27,84,0,aps,vanilla_cp,0.2,28
1.0,1.0,1.0,0.9741935483870968,70,0,0,155,aps,stratified_cp,0.025,28
0.9875,1.0,0.9344262295081968,0.963855421686747,80,0,61,83,aps,stratified_cp,0.05,28
0.9504950495049505,1.0,0.9154929577464789,0.9523809523809523,101,0,71,42,aps,stratified_cp,0.1,28
0.9016393442622951,0.9333333333333333,0.8333333333333334,1.0,122,15,84,3,aps,stratified_cp,0.2,28
0.8925619834710744,0.7241379310344828,0.8554216867469879,1.0,121,29,83,0,top1,baseline,1.0,29
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,29
1.0,1.0,0.8666666666666667,0.9953703703703703,0,2,15,216,raw_cut,baseline,0.05,29
0.9864864864864865,1.0,0.8793103448275862,1.0,74,3,58,98,raw_cut,baseline,0.1,29
0.9555555555555556,0.8888888888888888,0.9041095890410958,0.9836065573770492,90,9,73,61,raw_cut,baseline,0.2,29
1.0,0.5,1.0,0.9913419913419913,0,2,0,231,aps,vanilla_cp,0.025,29
1.0,0.6666666666666666,0.75,0.9902912621359223,4,15,8,206,aps,vanilla_cp,0.05,29
0.9035087719298246,0.6842105263157895,0.8833333333333333,0.975,114,19,60,40,aps,vanilla_cp,0.1,29
0.8925619834710744,0.7241379310344828,0.8554216867469879,1.0,121,29,83,0,aps,vanilla_cp,0.2,29
0.9868421052631579,1.0,0.8909090909090909,1.0,76,0,55,102,aps,stratified_cp,0.025,29
0.9767441860465116,1.0,0.8888888888888888,1.0,86,0,63,83,aps,stratified_cp,0.05,29
0.9259259259259259,1.0,0.9041095890410958,0.9767441860465116,108,0,73,43,aps,stratified_cp,0.1,29
0.8925619834710744,0.7142857142857143,0.8554216867469879,1.0,121,28,83,1,aps,stratified_cp,0.2,29
0.8636363636363636,0.8095238095238095,0.8625,1.0,132,21,80,0,top1,baseline,1.0,30
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,30
1.0,1.0,1.0,0.9952830188679245,0,2,19,212,raw_cut,baseline,0.05,30
0.9861111111111112,1.0,0.9636363636363636,0.9900990099009901,72,5,55,101,raw_cut,baseline,0.1,30
0.9473684210526315,1.0,0.9411764705882353,0.984375,95,6,68,64,raw_cut,baseline,0.2,30
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,30
1.0,0.7777777777777778,1.0,0.9910313901345291,0,9,1,223,aps,vanilla_cp,0.05,30
0.7435897435897436,0.8461538461538461,0.9767441860465116,0.9855072463768116,39,13,43,138,aps,vanilla_cp,0.1,30
0.8636363636363636,0.8095238095238095,0.8625,1.0,132,21,80,0,aps,vanilla_cp,0.2,30
0.9529411764705882,1.0,1.0,1.0,85,0,0,148,aps,stratified_cp,0.025,30
0.956989247311828,1.0,1.0,0.9926470588235294,93,0,0,136,aps,stratified_cp,0.05,30
0.8636363636363636,1.0,0.9722222222222222,0.9827586206896551,132,0,36,58,aps,stratified_cp,0.1,30
0.8636363636363636,0.9230769230769231,0.8607594936708861,1.0,132,13,79,7,aps,stratified_cp,0.2,30
0.8898305084745762,0.6666666666666666,0.8235294117647058,1.0,118,30,85,0,top1,baseline,1.0,31
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,31
1.0,1.0,1.0,0.9908256880733946,0,3,12,218,raw_cut,baseline,0.05,31
0.9852941176470589,1.0,0.9411764705882353,0.9811320754716981,68,8,51,106,raw_cut,baseline,0.1,31
0.9318181818181818,0.9166666666666666,0.9285714285714286,0.9841269841269841,88,12,70,63,raw_cut,baseline,0.2,31
1.0,0.7142857142857143,1.0,0.9817351598173516,0,14,0,219,aps,vanilla_cp,0.025,31
0.8,0.6842105263157895,1.0,0.9794871794871794,10,19,9,195,aps,vanilla_cp,0.05,31
0.9,0.6818181818181818,0.9411764705882353,0.94,110,22,51,50,aps,vanilla_cp,0.1,31
0.8898305084745762,0.6666666666666666,0.8235294117647058,1.0,118,30,85,0,aps,vanilla_cp,0.2,31
0.9529411764705882,1.0,1.0,0.9722222222222222,85,0,0,144,aps,stratified_cp,0.025,31
0.9318181818181818,1.0,1.0,0.967741935483871,88,0,0,124,aps,stratified_cp,0.05,31
0.9026548672566371,1.0,1.0,0.9166666666666666,113,0,0,24,aps,stratified_cp,0.1,31
0.8898305084745762,0.6666666666666666,0.8235294117647058,1.0,118,30,85,0,aps,stratified_cp,0.2,31
0.873015873015873,0.6818181818181818,0.8117647058823529,1.0,126,22,85,0,top1,baseline,1.0,32
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,32
1.0,1.0,0.9375,0.986046511627907,0,2,16,215,raw_cut,baseline,0.05,32
1.0,1.0,0.8928571428571429,0.98,74,3,56,100,raw_cut,baseline,0.1,32
0.9583333333333334,0.8888888888888888,0.8714285714285714,0.9827586206896551,96,9,70,58,raw_cut,baseline,0.2,32
1.0,0.75,1.0,0.982532751091703,0,4,0,229,aps,vanilla_cp,0.025,32
0.7,0.7692307692307693,0.9411764705882353,0.9792746113989638,10,13,17,193,aps,vanilla_cp,0.05,32
0.8938053097345132,0.8,0.896551724137931,0.9361702127659575,113,15,58,47,aps,vanilla_cp,0.1,32
0.873015873015873,0.6818181818181818,0.8117647058823529,1.0,126,22,85,0,aps,vanilla_cp,0.2,32
1.0,1.0,1.0,0.9746835443037974,72,0,0,158,aps,stratified_cp,0.025,32
0.978494623655914,1.0,1.0,0.9777777777777777,93,0,0,135,aps,stratified_cp,0.05,32
0.8770491803278688,0.8888888888888888,0.8311688311688312,1.0,122,9,77,25,aps,stratified_cp,0.1,32
0.873015873015873,0.75,0.8117647058823529,1.0,126,20,85,2,aps,stratified_cp,0.2,32
0.8852459016393442,0.6923076923076923,0.8235294117647058,1.0,122,26,85,0,top1,baseline,1.0,33
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,33
1.0,1.0,0.9375,0.9906542056074766,0,3,16,214,raw_cut,baseline,0.05,33
0.987012987012987,1.0,0.9310344827586207,0.9787234042553191,77,4,58,94,raw_cut,baseline,0.1,33
0.9782608695652174,1.0,0.9041095890410958,0.9827586206896551,92,10,73,58,raw_cut,baseline,0.2,33
1.0,1.0,1.0,0.9869565217391304,0,3,0,230,aps,vanilla_cp,0.025,33
0.5555555555555556,0.7,0.9545454545454546,0.9835164835164835,9,20,22,182,aps,vanilla_cp,0.05,33
0.898989898989899,0.7272727272727273,0.9433962264150944,0.9661016949152542,99,22,53,59,aps,vanilla_cp,0.1,33
0.8852459016393442,0.6923076923076923,0.8235294117647058,1.0,122,26,85,0,aps,vanilla_cp,0.2,33
0.9876543209876543,1.0,1.0,0.9802631578947368,81,0,0,152,aps,stratified_cp,0.025,33
0.978021978021978,1.0,1.0,0.9752066115702479,91,0,0,121,aps,stratified_cp,0.05,33
0.911504424778761,1.0,0.9464285714285714,0.9459459459459459,113,0,56,37,aps,stratified_cp,0.1,33
0.8852459016393442,0.7894736842105263,0.8235294117647058,1.0,122,19,85,5,aps,stratified_cp,0.2,33
0.8709677419354839,0.6538461538461539,0.8313253012048193,1.0,124,26,83,0,top1,baseline,1.0,34
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,34
1.0,1.0,0.9166666666666666,0.9908675799086758,0,2,12,219,raw_cut,baseline,0.05,34
1.0,1.0,0.8867924528301887,0.97,75,5,53,100,raw_cut,baseline,0.1,34
0.9393939393939394,0.8888888888888888,0.8805970149253731,0.9827586206896551,99,9,67,58,raw_cut,baseline,0.2,34
1.0,0.7142857142857143,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,34
0.6666666666666666,0.6666666666666666,0.875,0.9795918367346939,6,15,16,196,aps,vanilla_cp,0.05,34
0.8974358974358975,0.6842105263157895,0.875,0.9393939393939394,117,19,64,33,aps,vanilla_cp,0.1,34
0.8709677419354839,0.6538461538461539,0.8313253012048193,1.0,124,26,83,0,aps,vanilla_cp,0.2,34
1.0,1.0,1.0,0.9746835443037974,74,0,0,158,aps,stratified_cp,0.025,34
0.9245283018867925,1.0,1.0,0.9743589743589743,106,0,0,117,aps,stratified_cp,0.05,34
0.8709677419354839,1.0,0.8787878787878788,0.9428571428571428,124,0,66,35,aps,stratified_cp,0.1,34
0.8709677419354839,0.6666666666666666,0.8313253012048193,1.0,124,24,83,2,aps,stratified_cp,0.2,34
0.8925619834710744,0.71875,0.875,1.0,121,32,80,0,top1,baseline,1.0,35
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,35
1.0,1.0,1.0,0.995260663507109,0,3,19,211,raw_cut,baseline,0.05,35
1.0,1.0,0.9607843137254902,0.9814814814814815,67,7,51,108,raw_cut,baseline,0.1,35
0.9662921348314607,0.9166666666666666,0.9230769230769231,0.9850746268656716,89,12,65,67,raw_cut,baseline,0.2,35
1.0,1.0,1.0,0.9913793103448276,0,1,0,232,aps,vanilla_cp,0.025,35
1.0,0.6111111111111112,1.0,0.9900990099009901,2,18,11,202,aps,vanilla_cp,0.05,35
0.89,0.6956521739130435,0.9607843137254902,0.9661016949152542,100,23,51,59,aps,vanilla_cp,0.1,35
0.8925619834710744,0.71875,0.875,1.0,121,32,80,0,aps,vanilla_cp,0.2,35
1.0,1.0,1.0,0.9880952380952381,65,0,0,168,aps,stratified_cp,0.025,35
0.9655172413793104,1.0,1.0,0.984375,87,0,0,128,aps,stratified_cp,0.05,35
0.9509803921568627,1.0,0.9591836734693877,0.967741935483871,102,0,49,62,aps,stratified_cp,0.1,35
0.8925619834710744,0.8823529411764706,0.875,1.0,121,17,80,13,aps,stratified_cp,0.2,35
0.8888888888888888,0.8260869565217391,0.8452380952380952,1.0,126,23,84,0,top1,baseline,1.0,36
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,36
1.0,1.0,0.8666666666666667,0.9953488372093023,0,3,15,215,raw_cut,baseline,0.05,36
1.0,1.0,0.8888888888888888,0.9803921568627451,72,5,54,102,raw_cut,baseline,0.1,36
0.9565217391304348,1.0,0.8873239436619719,0.9672131147540983,92,9,71,61,raw_cut,baseline,0.2,36
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,36
0.7142857142857143,0.7692307692307693,0.7777777777777778,0.9852941176470589,7,13,9,204,aps,vanilla_cp,0.05,36
0.8956521739130435,0.8,0.8867924528301887,0.94,115,15,53,50,aps,vanilla_cp,0.1,36
0.8888888888888888,0.8260869565217391,0.8452380952380952,1.0,126,23,84,0,aps,vanilla_cp,0.2,36
1.0,1.0,1.0,0.9815950920245399,70,0,0,163,aps,stratified_cp,0.025,36
0.9560439560439561,1.0,0.9090909090909091,0.9739130434782609,91,0,22,115,aps,stratified_cp,0.05,36
0.941747572815534,1.0,0.8873239436619719,0.9629629629629629,103,0,71,54,aps,stratified_cp,0.1,36
0.8888888888888888,1.0,0.8452380952380952,1.0,126,11,84,10,aps,stratified_cp,0.2,36
0.8702290076335878,0.7647058823529411,0.8352941176470589,1.0,131,17,85,0,top1,baseline,1.0,37
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,37
1.0,1.0,0.95,1.0,0,1,20,212,raw_cut,baseline,0.05,37
0.9871794871794872,1.0,0.9354838709677419,1.0,78,3,62,90,raw_cut,baseline,0.1,37
0.9468085106382979,1.0,0.92,0.9824561403508771,94,7,75,57,raw_cut,baseline,0.2,37
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,37
1.0,0.8333333333333334,1.0,0.9955947136563876,0,6,0,227,aps,vanilla_cp,0.05,37
0.8761061946902655,0.7692307692307693,0.9322033898305084,0.9791666666666666,113,13,59,48,aps,vanilla_cp,0.1,37
0.8702290076335878,0.7647058823529411,0.8352941176470589,1.0,131,17,85,0,aps,vanilla_cp,0.2,37
0.9875,1.0,1.0,1.0,80,0,0,153,aps,stratified_cp,0.025,37
0.967391304347826,1.0,1.0,0.9928057553956835,92,0,0,139,aps,stratified_cp,0.05,37
0.8702290076335878,1.0,0.9384615384615385,0.967741935483871,131,6,65,31,aps,stratified_cp,0.1,37
0.8702290076335878,0.8571428571428571,0.8352941176470589,1.0,131,14,85,3,aps,stratified_cp,0.2,37
0.8709677419354839,0.75,0.8641975308641975,1.0,124,28,81,0,top1,baseline,1.0,38
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,38
1.0,1.0,1.0,0.9863636363636363,0,1,12,220,raw_cut,baseline,0.05,38
1.0,1.0,0.9387755102040817,0.9716981132075472,74,4,49,106,raw_cut,baseline,0.1,38
0.9354838709677419,0.8181818181818182,0.9242424242424242,0.9841269841269841,93,11,66,63,raw_cut,baseline,0.2,38
1.0,0.7272727272727273,1.0,0.9819819819819819,0,11,0,222,aps,vanilla_cp,0.025,38
1.0,0.7058823529411765,1.0,0.9804878048780488,3,17,8,205,aps,vanilla_cp,0.05,38
0.8938053097345132,0.7619047619047619,0.9074074074074074,0.9555555555555556,113,21,54,45,aps,vanilla_cp,0.1,38
0.8709677419354839,0.75,0.8641975308641975,1.0,124,28,81,0,aps,vanilla_cp,0.2,38
1.0,1.0,1.0,0.9735099337748344,73,0,0,151,aps,stratified_cp,0.025,38
0.9354838709677419,1.0,1.0,0.9669421487603306,93,0,0,121,aps,stratified_cp,0.05,38
0.8709677419354839,0.8571428571428571,0.9574468085106383,0.9333333333333333,124,14,47,45,aps,stratified_cp,0.1,38
0.8709677419354839,0.8571428571428571,0.8625,1.0,124,14,80,10,aps,stratified_cp,0.2,38
0.9,0.7586206896551724,0.8333333333333334,1.0,120,29,84,0,top1,baseline,1.0,39
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,39
1.0,1.0,0.8888888888888888,0.985781990521327,0,4,18,211,raw_cut,baseline,0.05,39
1.0,1.0,0.8983050847457628,0.9789473684210527,71,8,59,95,raw_cut,baseline,0.1,39
0.9438202247191011,1.0,0.9027777777777778,0.9830508474576272,89,13,72,59,raw_cut,baseline,0.2,39
1.0,0.8888888888888888,1.0,0.9821428571428571,0,9,0,224,aps,vanilla_cp,0.025,39
0.8333333333333334,0.75,0.9,0.9779005524861878,12,20,20,181,aps,vanilla_cp,0.05,39
0.9090909090909091,0.782608695652174,0.9107142857142857,0.9454545454545454,99,23,56,55,aps,vanilla_cp,0.1,39
0.9,0.7586206896551724,0.8333333333333334,1.0,120,29,84,0,aps,vanilla_cp,0.2,39
0.9540229885057471,1.0,1.0,0.993103448275862,87,0,0,145,aps,stratified_cp,0.025,39
0.9540229885057471,1.0,0.9259259259259259,0.972972972972973,87,0,27,111,aps,stratified_cp,0.05,39
0.9223300970873787,1.0,0.9027777777777778,0.9782608695652174,103,0,72,46,aps,stratified_cp,0.1,39
0.9,0.76,0.8333333333333334,1.0,120,25,84,3,aps,stratified_cp,0.2,39
0.8951612903225806,0.8260869565217391,0.813953488372093,1.0,124,23,86,0,top1,baseline,1.0,40
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,40
1.0,1.0,0.9375,0.9814814814814815,0,1,16,216,raw_cut,baseline,0.05,40
1.0,1.0,0.9122807017543859,0.9693877551020408,74,4,57,98,raw_cut,baseline,0.1,40
0.967032967032967,0.9,0.875,0.9833333333333333,91,10,72,60,raw_cut,baseline,0.2,40
1.0,0.7142857142857143,1.0,0.9778761061946902,0,7,0,226,aps,vanilla_cp,0.025,40
0.8,0.8,0.9285714285714286,0.9748743718592965,5,15,14,199,aps,vanilla_cp,0.05,40
0.9238095238095239,0.7777777777777778,0.8947368421052632,0.9245283018867925,105,18,57,53,aps,vanilla_cp,0.1,40
0.8951612903225806,0.8260869565217391,0.813953488372093,1.0,124,23,86,0,aps,vanilla_cp,0.2,40
0.975609756097561,1.0,1.0,0.9726027397260274,82,0,0,146,aps,stratified_cp,0.025,40
0.9666666666666667,1.0,0.9107142857142857,0.9634146341463414,90,0,56,82,aps,stratified_cp,0.05,40
0.9423076923076923,0.9,0.8271604938271605,1.0,104,10,81,37,aps,stratified_cp,0.1,40
0.8951612903225806,0.8666666666666667,0.813953488372093,1.0,124,15,86,7,aps,stratified_cp,0.2,40
