alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.025,0.9957081545064378,2.4420600858369097,0.9957081545064378,2.4420600858369097,233.0,233,thresh,baseline,41
0.05,0.9914163090128756,2.0,0.9953051643192489,2.0938967136150235,213.0,233,thresh,baseline,41
0.1,0.9656652360515021,1.48068669527897,0.98989898989899,2.1313131313131315,99.0,233,thresh,baseline,41
0.2,0.9399141630901288,1.2832618025751072,0.9672131147540983,2.081967213114754,61.0,233,thresh,baseline,41
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,42
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,42
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,42
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,42
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,42
0.05,0.9871244635193133,2.0257510729613735,0.9908256880733946,2.096330275229358,218.0,233,thresh,baseline,42
0.1,0.9742489270386266,1.4935622317596566,0.9902912621359223,2.116504854368932,103.0,233,thresh,baseline,42
0.2,0.944206008583691,1.2832618025751072,0.984375,2.03125,64.0,233,thresh,baseline,42
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,43
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,43
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,43
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,43
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,43
0.05,0.9871244635193133,2.0085836909871246,0.9906542056074766,2.0981308411214954,214.0,233,thresh,baseline,43
0.1,0.9742489270386266,1.4678111587982832,0.9795918367346939,2.1122448979591835,98.0,233,thresh,baseline,43
0.2,0.9484978540772532,1.2789699570815452,0.9682539682539683,2.0317460317460316,63.0,233,thresh,baseline,43
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,44
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,44
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,44
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,44
0.025,1.0,2.5278969957081543,1.0,2.5278969957081543,233.0,233,thresh,baseline,44
0.05,0.9914163090128756,2.0214592274678114,0.9953488372093023,2.1069767441860465,215.0,233,thresh,baseline,44
0.1,0.9656652360515021,1.4592274678111588,0.9895833333333334,2.1145833333333335,96.0,233,thresh,baseline,44
0.2,0.927038626609442,1.2746781115879828,1.0,2.066666666666667,60.0,233,thresh,baseline,44
0.025,0.871244635193133,1.0,,,,233,top1,baseline,45
0.05,0.871244635193133,1.0,,,,233,top1,baseline,45
0.1,0.871244635193133,1.0,,,,233,top1,baseline,45
0.2,0.871244635193133,1.0,,,,233,top1,baseline,45
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,45
0.05,0.9914163090128756,2.017167381974249,0.9907834101382489,2.0921658986175116,217.0,233,thresh,baseline,45
0.1,0.9656652360515021,1.4334763948497855,0.967741935483871,2.086021505376344,93.0,233,thresh,baseline,45
0.2,0.9356223175965666,1.240343347639485,0.9811320754716981,2.056603773584906,53.0,233,thresh,baseline,45
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,46
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,46
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,46
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,46
0.025,0.9957081545064378,2.4463519313304722,0.9957081545064378,2.4463519313304722,233.0,233,thresh,baseline,46
0.05,0.9828326180257511,1.9914163090128756,0.9905660377358491,2.089622641509434,212.0,233,thresh,baseline,46
0.1,0.9699570815450643,1.4592274678111588,0.9896907216494846,2.1030927835051547,97.0,233,thresh,baseline,46
0.2,0.9313304721030042,1.2532188841201717,0.9824561403508771,2.0350877192982457,57.0,233,thresh,baseline,46
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,47
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,47
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,47
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,47
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,47
0.05,0.9828326180257511,2.017167381974249,0.9907407407407407,2.0972222222222223,216.0,233,thresh,baseline,47
0.1,0.9613733905579399,1.4935622317596566,0.9805825242718447,2.116504854368932,103.0,233,thresh,baseline,47
0.2,0.9356223175965666,1.2875536480686696,1.0,2.0634920634920637,63.0,233,thresh,baseline,47
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,48
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,48
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,48
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,48
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,48
0.05,0.9871244635193133,2.0,0.9952830188679245,2.099056603773585,212.0,233,thresh,baseline,48
0.1,0.9699570815450643,1.4592274678111588,1.0,2.0918367346938775,98.0,233,thresh,baseline,48
0.2,0.944206008583691,1.2832618025751072,0.9841269841269841,2.0476190476190474,63.0,233,thresh,baseline,48
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,49
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,49
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,49
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,49
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,49
0.05,0.9914163090128756,2.0429184549356223,0.9953917050691244,2.119815668202765,217.0,233,thresh,baseline,49
0.1,0.9699570815450643,1.4935622317596566,0.9902912621359223,2.116504854368932,103.0,233,thresh,baseline,49
0.2,0.9313304721030042,1.2746781115879828,0.9672131147540983,2.0491803278688523,61.0,233,thresh,baseline,49
0.025,0.8884120171673819,1.0,,,,233,top1,baseline,50
0.05,0.8884120171673819,1.0,,,,233,top1,baseline,50
0.1,0.8884120171673819,1.0,,,,233,top1,baseline,50
0.2,0.8884120171673819,1.0,,,,233,top1,baseline,50
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,50
0.05,0.9914163090128756,2.0,0.9952830188679245,2.099056603773585,212.0,233,thresh,baseline,50
0.1,0.9785407725321889,1.4549356223175967,0.9789473684210527,2.1157894736842104,95.0,233,thresh,baseline,50
0.2,0.9527896995708155,1.2789699570815452,0.9672131147540983,2.0655737704918034,61.0,233,thresh,baseline,50
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,51
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,51
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,51
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,51
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,51
0.05,0.9828326180257511,2.0085836909871246,0.9858490566037735,2.108490566037736,212.0,233,thresh,baseline,51
0.1,0.9656652360515021,1.5064377682403434,0.9716981132075472,2.1132075471698113,106.0,233,thresh,baseline,51
0.2,0.944206008583691,1.2918454935622317,0.96875,2.0625,64.0,233,thresh,baseline,51
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,52
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,52
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,52
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,52
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,52
0.05,0.9828326180257511,2.0300429184549356,0.9907407407407407,2.111111111111111,216.0,233,thresh,baseline,52
0.1,0.9699570815450643,1.4935622317596566,0.9705882352941176,2.127450980392157,102.0,233,thresh,baseline,52
0.2,0.9399141630901288,1.2789699570815452,0.9838709677419355,2.0483870967741935,62.0,233,thresh,baseline,52
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,53
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,53
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,53
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,53
0.025,1.0,2.5278969957081543,1.0,2.5278969957081543,233.0,233,thresh,baseline,53
0.05,0.9957081545064378,2.0343347639484977,1.0,2.110599078341014,217.0,233,thresh,baseline,53
0.1,0.9742489270386266,1.44206008583691,0.9894736842105263,2.0842105263157893,95.0,233,thresh,baseline,53
0.2,0.9527896995708155,1.261802575107296,0.9661016949152542,2.0338983050847457,59.0,233,thresh,baseline,53
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,54
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,54
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,54
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,54
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,54
0.05,0.9828326180257511,2.0128755364806867,0.9862385321100917,2.0825688073394497,218.0,233,thresh,baseline,54
0.1,0.9570815450643777,1.4334763948497855,0.9782608695652174,2.097826086956522,92.0,233,thresh,baseline,54
0.2,0.927038626609442,1.257510729613734,0.9824561403508771,2.0526315789473686,57.0,233,thresh,baseline,54
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,55
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,55
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,55
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,55
0.025,0.9957081545064378,2.459227467811159,0.9957081545064378,2.459227467811159,233.0,233,thresh,baseline,55
0.05,0.9871244635193133,2.017167381974249,0.9906976744186047,2.1023255813953488,215.0,233,thresh,baseline,55
0.1,0.9613733905579399,1.4892703862660943,0.9809523809523809,2.085714285714286,105.0,233,thresh,baseline,55
0.2,0.9313304721030042,1.2789699570815452,0.9841269841269841,2.0317460317460316,63.0,233,thresh,baseline,55
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,56
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,56
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,56
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,56
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,56
0.05,0.9785407725321889,2.0,0.985981308411215,2.088785046728972,214.0,233,thresh,baseline,56
0.1,0.9613733905579399,1.4763948497854078,0.9705882352941176,2.088235294117647,102.0,233,thresh,baseline,56
0.2,0.927038626609442,1.240343347639485,0.9814814814814815,2.037037037037037,54.0,233,thresh,baseline,56
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,57
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,57
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,57
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,57
0.025,1.0,2.532188841201717,1.0,2.532188841201717,233.0,233,thresh,baseline,57
0.05,0.9785407725321889,2.017167381974249,0.986046511627907,2.1023255813953488,215.0,233,thresh,baseline,57
0.1,0.9613733905579399,1.4849785407725322,0.9603960396039604,2.118811881188119,101.0,233,thresh,baseline,57
0.2,0.9313304721030042,1.2789699570815452,0.9672131147540983,2.0655737704918034,61.0,233,thresh,baseline,57
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,58
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,58
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,58
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,58
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,58
0.05,0.9871244635193133,1.9742489270386265,0.9904761904761905,2.080952380952381,210.0,233,thresh,baseline,58
0.1,0.9742489270386266,1.4120171673819744,0.9883720930232558,2.116279069767442,86.0,233,thresh,baseline,58
0.2,0.9570815450643777,1.2446351931330473,1.0,2.0754716981132075,53.0,233,thresh,baseline,58
0.025,0.871244635193133,1.0,,,,233,top1,baseline,59
0.05,0.871244635193133,1.0,,,,233,top1,baseline,59
0.1,0.871244635193133,1.0,,,,233,top1,baseline,59
0.2,0.871244635193133,1.0,,,,233,top1,baseline,59
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,59
0.05,0.9957081545064378,1.9871244635193133,0.995260663507109,2.090047393364929,211.0,233,thresh,baseline,59
0.1,0.9828326180257511,1.4678111587982832,0.99,2.09,100.0,233,thresh,baseline,59
0.2,0.9527896995708155,1.2832618025751072,0.9841269841269841,2.0476190476190474,63.0,233,thresh,baseline,59
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,60
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,60
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,60
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,60
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,60
0.05,0.9914163090128756,2.017167381974249,0.9953488372093023,2.1023255813953488,215.0,233,thresh,baseline,60
0.1,0.9613733905579399,1.4592274678111588,0.9787234042553191,2.1382978723404253,94.0,233,thresh,baseline,60
0.2,0.9313304721030042,1.2789699570815452,0.9682539682539683,2.0317460317460316,63.0,233,thresh,baseline,60
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,61
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,61
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,61
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,61
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,61
0.05,0.9914163090128756,2.0214592274678114,0.9909502262443439,2.076923076923077,221.0,233,thresh,baseline,61
0.1,0.9699570815450643,1.4721030042918455,0.9705882352941176,2.0784313725490198,102.0,233,thresh,baseline,61
0.2,0.9484978540772532,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,61
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,62
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,62
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,62
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,62
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,62
0.05,0.9828326180257511,1.96137339055794,0.9857142857142858,2.066666666666667,210.0,233,thresh,baseline,62
0.1,0.9699570815450643,1.44206008583691,0.9680851063829787,2.095744680851064,94.0,233,thresh,baseline,62
0.2,0.9484978540772532,1.2746781115879828,1.0,2.0491803278688523,61.0,233,thresh,baseline,62
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,63
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,63
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,63
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,63
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,63
0.05,0.9914163090128756,2.0429184549356223,0.9954128440366973,2.114678899082569,218.0,233,thresh,baseline,63
0.1,0.9656652360515021,1.4721030042918455,0.9896907216494846,2.134020618556701,97.0,233,thresh,baseline,63
0.2,0.9399141630901288,1.2703862660944205,0.9655172413793104,2.086206896551724,58.0,233,thresh,baseline,63
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,64
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,64
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,64
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,64
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,64
0.05,0.9914163090128756,1.9957081545064377,0.9953271028037384,2.0841121495327104,214.0,233,thresh,baseline,64
0.1,0.9785407725321889,1.4678111587982832,0.98989898989899,2.101010101010101,99.0,233,thresh,baseline,64
0.2,0.9484978540772532,1.257510729613734,1.0,2.0714285714285716,56.0,233,thresh,baseline,64
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,65
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,65
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,65
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,65
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,65
0.05,0.9914163090128756,2.0214592274678114,0.9953271028037384,2.1121495327102804,214.0,233,thresh,baseline,65
0.1,0.9656652360515021,1.4763948497854078,0.9797979797979798,2.121212121212121,99.0,233,thresh,baseline,65
0.2,0.9399141630901288,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,65
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,66
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,66
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,66
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,66
0.025,0.9957081545064378,2.5450643776824036,0.9957081545064378,2.5450643776824036,233.0,233,thresh,baseline,66
0.05,0.9828326180257511,2.0300429184549356,0.981651376146789,2.1009174311926606,218.0,233,thresh,baseline,66
0.1,0.9699570815450643,1.5064377682403434,0.9716981132075472,2.1132075471698113,106.0,233,thresh,baseline,66
0.2,0.9527896995708155,1.296137339055794,1.0,2.078125,64.0,233,thresh,baseline,66
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,67
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,67
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,67
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,67
0.025,1.0,2.523605150214592,1.0,2.523605150214592,233.0,233,thresh,baseline,67
0.05,0.9914163090128756,2.0,0.9953488372093023,2.083720930232558,215.0,233,thresh,baseline,67
0.1,0.9656652360515021,1.4506437768240343,0.9791666666666666,2.09375,96.0,233,thresh,baseline,67
0.2,0.9313304721030042,1.2489270386266094,0.9821428571428571,2.0357142857142856,56.0,233,thresh,baseline,67
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,68
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,68
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,68
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,68
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,68
0.05,0.9871244635193133,2.0257510729613735,0.9906976744186047,2.1116279069767443,215.0,233,thresh,baseline,68
0.1,0.9742489270386266,1.48068669527897,0.9803921568627451,2.0980392156862746,102.0,233,thresh,baseline,68
0.2,0.9399141630901288,1.2832618025751072,0.96875,2.03125,64.0,233,thresh,baseline,68
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,69
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,69
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,69
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,69
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,69
0.05,0.9871244635193133,1.9957081545064377,0.9906103286384976,2.0892018779342725,213.0,233,thresh,baseline,69
0.1,0.9656652360515021,1.4549356223175967,0.9795918367346939,2.0816326530612246,98.0,233,thresh,baseline,69
0.2,0.9399141630901288,1.2489270386266094,0.9821428571428571,2.0357142857142856,56.0,233,thresh,baseline,69
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,70
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,70
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,70
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,70
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,70
0.05,0.9785407725321889,2.0085836909871246,0.9861111111111112,2.087962962962963,216.0,233,thresh,baseline,70
0.1,0.9613733905579399,1.4549356223175967,0.9791666666666666,2.1041666666666665,96.0,233,thresh,baseline,70
0.2,0.9484978540772532,1.2703862660944205,0.9827586206896551,2.086206896551724,58.0,233,thresh,baseline,70
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,71
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,71
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,71
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,71
0.025,1.0,2.4377682403433476,1.0,2.4377682403433476,233.0,233,thresh,baseline,71
0.05,0.9871244635193133,1.9914163090128756,0.9906542056074766,2.0794392523364484,214.0,233,thresh,baseline,71
0.1,0.9699570815450643,1.4763948497854078,0.9803921568627451,2.088235294117647,102.0,233,thresh,baseline,71
0.2,0.9399141630901288,1.2832618025751072,1.0,2.064516129032258,62.0,233,thresh,baseline,71
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,72
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,72
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,72
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,72
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,72
0.05,0.9914163090128756,2.0085836909871246,0.990521327014218,2.1137440758293837,211.0,233,thresh,baseline,72
0.1,0.9785407725321889,1.5064377682403434,0.9813084112149533,2.102803738317757,107.0,233,thresh,baseline,72
0.2,0.9399141630901288,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,72
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,73
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,73
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,73
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,73
