size,method,average_sim,count,conformal,alpha,run,subset
13,expand_greedy,3.7564102564102564,2,stratified,0.05,4,unselected
15,expand_greedy,3.2285714285714286,2,stratified,0.05,4,unselected
16,expand_greedy,3.875,2,stratified,0.05,4,unselected
17,expand_greedy,3.613970588235294,1,stratified,0.05,4,unselected
18,expand_greedy,3.19281045751634,1,stratified,0.05,4,unselected
20,expand_greedy,3.253947368421053,2,stratified,0.05,4,unselected
22,expand_greedy,2.8506493506493507,1,stratified,0.05,4,unselected
23,expand_greedy,3.294466403162055,1,stratified,0.05,4,unselected
24,expand_greedy,3.255434782608696,1,stratified,0.05,4,unselected
25,expand_greedy,3.5516666666666667,1,stratified,0.05,4,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,4,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,4,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,4,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,4,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,4,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.05,4,unselected
4,aps,2.9666666666666663,5,stratified,0.1,4,unselected
6,aps,3.3166666666666664,2,stratified,0.1,4,unselected
7,aps,3.7857142857142856,2,stratified,0.1,4,unselected
8,aps,4.196428571428571,2,stratified,0.1,4,unselected
11,aps,2.963636363636364,1,stratified,0.1,4,unselected
13,aps,2.4647435897435894,2,stratified,0.1,4,unselected
14,aps,3.1538461538461537,1,stratified,0.1,4,unselected
15,aps,3.1809523809523808,1,stratified,0.1,4,unselected
2,expand_greedy,6.0,1,stratified,0.1,4,unselected
4,expand_greedy,4.541666666666667,2,stratified,0.1,4,unselected
5,expand_greedy,3.1,1,stratified,0.1,4,unselected
7,expand_greedy,3.642857142857143,1,stratified,0.1,4,unselected
8,expand_greedy,3.8392857142857144,1,stratified,0.1,4,unselected
10,expand_greedy,4.016666666666667,2,stratified,0.1,4,unselected
12,expand_greedy,3.2765151515151514,2,stratified,0.1,4,unselected
17,expand_greedy,3.5588235294117645,2,stratified,0.1,4,unselected
19,expand_greedy,3.5409356725146197,2,stratified,0.1,4,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,4,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,4,unselected
1,aps,,10,stratified,0.025,5,unselected
2,aps,4.1,5,stratified,0.025,5,unselected
3,aps,4.055555555555555,9,stratified,0.025,5,unselected
4,aps,3.7916666666666665,10,stratified,0.025,5,unselected
5,aps,3.341666666666667,6,stratified,0.025,5,unselected
6,aps,2.9333333333333336,5,stratified,0.025,5,unselected
7,aps,3.7886904761904763,8,stratified,0.025,5,unselected
8,aps,3.3333333333333335,3,stratified,0.025,5,unselected
9,aps,3.2777777777777772,3,stratified,0.025,5,unselected
10,aps,3.3722222222222222,6,stratified,0.025,5,unselected
11,aps,2.7818181818181817,1,stratified,0.025,5,unselected
13,aps,3.1153846153846154,1,stratified,0.025,5,unselected
14,aps,2.7252747252747254,2,stratified,0.025,5,unselected
16,aps,3.2375,1,stratified,0.025,5,unselected
7,expand_greedy,3.857142857142857,1,stratified,0.025,5,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,5,unselected
12,expand_greedy,4.071969696969697,2,stratified,0.025,5,unselected
13,expand_greedy,3.9935897435897436,1,stratified,0.025,5,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,5,unselected
15,expand_greedy,3.7714285714285714,1,stratified,0.025,5,unselected
16,expand_greedy,3.6041666666666665,1,stratified,0.025,5,unselected
17,expand_greedy,3.8952205882352944,2,stratified,0.025,5,unselected
18,expand_greedy,3.602941176470588,2,stratified,0.025,5,unselected
19,expand_greedy,3.4461988304093567,5,stratified,0.025,5,unselected
20,expand_greedy,3.3671052631578946,2,stratified,0.025,5,unselected
21,expand_greedy,3.25,1,stratified,0.025,5,unselected
22,expand_greedy,3.4155844155844157,4,stratified,0.025,5,unselected
23,expand_greedy,3.450098814229249,4,stratified,0.025,5,unselected
24,expand_greedy,3.3913043478260874,3,stratified,0.025,5,unselected
25,expand_greedy,3.3675,4,stratified,0.025,5,unselected
26,expand_greedy,3.336923076923077,3,stratified,0.025,5,unselected
27,expand_greedy,3.377492877492877,3,stratified,0.025,5,unselected
28,expand_greedy,3.3152557319223988,3,stratified,0.025,5,unselected
29,expand_greedy,3.5307881773399017,1,stratified,0.025,5,unselected
30,expand_greedy,3.460919540229885,1,stratified,0.025,5,unselected
32,expand_greedy,3.389616935483871,2,stratified,0.025,5,unselected
33,expand_greedy,3.2211174242424243,2,stratified,0.025,5,unselected
36,expand_greedy,3.2972222222222225,2,stratified,0.025,5,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,5,unselected
38,expand_greedy,3.2617354196301567,14,stratified,0.025,5,unselected
1,aps,,2,stratified,0.05,5,unselected
3,aps,5.166666666666667,1,stratified,0.05,5,unselected
4,aps,3.6,5,stratified,0.05,5,unselected
5,aps,3.0833333333333335,3,stratified,0.05,5,unselected
6,aps,2.977777777777778,3,stratified,0.05,5,unselected
7,aps,3.58843537414966,7,stratified,0.05,5,unselected
8,aps,3.428571428571429,2,stratified,0.05,5,unselected
9,aps,3.2777777777777772,3,stratified,0.05,5,unselected
10,aps,3.3722222222222222,6,stratified,0.05,5,unselected
11,aps,2.7818181818181817,1,stratified,0.05,5,unselected
13,aps,3.1153846153846154,1,stratified,0.05,5,unselected
14,aps,2.7252747252747254,2,stratified,0.05,5,unselected
16,aps,3.2375,1,stratified,0.05,5,unselected
4,expand_greedy,5.75,1,stratified,0.05,5,unselected
12,expand_greedy,3.7954545454545454,4,stratified,0.05,5,unselected
15,expand_greedy,3.6404761904761904,2,stratified,0.05,5,unselected
16,expand_greedy,3.7041666666666666,1,stratified,0.05,5,unselected
17,expand_greedy,3.3088235294117645,1,stratified,0.05,5,unselected
18,expand_greedy,3.3349673202614376,2,stratified,0.05,5,unselected
19,expand_greedy,3.5365497076023393,4,stratified,0.05,5,unselected
20,expand_greedy,3.3536842105263163,5,stratified,0.05,5,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.05,5,unselected
23,expand_greedy,3.2539525691699605,2,stratified,0.05,5,unselected
24,expand_greedy,3.321105072463768,4,stratified,0.05,5,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,5,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,5,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,5,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,5,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,5,unselected
3,aps,3.833333333333333,2,stratified,0.1,5,unselected
4,aps,3.3166666666666664,5,stratified,0.1,5,unselected
5,aps,3.375,2,stratified,0.1,5,unselected
6,aps,3.75,2,stratified,0.1,5,unselected
7,aps,2.886904761904762,4,stratified,0.1,5,unselected
8,aps,3.9285714285714284,2,stratified,0.1,5,unselected
11,aps,3.759090909090909,2,stratified,0.1,5,unselected
12,aps,3.371212121212121,1,stratified,0.1,5,unselected
15,aps,3.380952380952381,1,stratified,0.1,5,unselected
16,aps,2.814583333333333,2,stratified,0.1,5,unselected
4,expand_greedy,4.541666666666667,2,stratified,0.1,5,unselected
5,expand_greedy,4.475,2,stratified,0.1,5,unselected
6,expand_greedy,3.533333333333333,2,stratified,0.1,5,unselected
7,expand_greedy,3.875,4,stratified,0.1,5,unselected
8,expand_greedy,3.616071428571429,2,stratified,0.1,5,unselected
9,expand_greedy,4.166666666666667,1,stratified,0.1,5,unselected
10,expand_greedy,4.288888888888889,2,stratified,0.1,5,unselected
12,expand_greedy,3.393939393939394,1,stratified,0.1,5,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,5,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,5,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.1,5,unselected
39,expand_greedy,3.1430499325236165,3,stratified,0.1,5,unselected
1,aps,,23,stratified,0.025,6,unselected
2,aps,4.526315789473684,19,stratified,0.025,6,unselected
3,aps,3.8921568627450984,17,stratified,0.025,6,unselected
4,aps,3.961111111111111,15,stratified,0.025,6,unselected
5,aps,3.2333333333333334,15,stratified,0.025,6,unselected
6,aps,3.1083333333333334,8,stratified,0.025,6,unselected
7,aps,3.642857142857143,3,stratified,0.025,6,unselected
8,aps,3.928571428571429,2,stratified,0.025,6,unselected
9,aps,3.282407407407407,3,stratified,0.025,6,unselected
10,aps,3.2592592592592595,3,stratified,0.025,6,unselected
12,aps,3.340909090909091,1,stratified,0.025,6,unselected
13,aps,2.72008547008547,3,stratified,0.025,6,unselected
14,aps,2.708791208791209,1,stratified,0.025,6,unselected
16,aps,3.2375,1,stratified,0.025,6,unselected
18,aps,3.130718954248366,1,stratified,0.025,6,unselected
2,expand_greedy,6.0,2,stratified,0.025,6,unselected
3,expand_greedy,4.944444444444444,3,stratified,0.025,6,unselected
5,expand_greedy,5.733333333333333,3,stratified,0.025,6,unselected
6,expand_greedy,4.366666666666666,1,stratified,0.025,6,unselected
7,expand_greedy,4.2666666666666675,5,stratified,0.025,6,unselected
8,expand_greedy,4.044642857142857,6,stratified,0.025,6,unselected
9,expand_greedy,3.8587962962962963,6,stratified,0.025,6,unselected
10,expand_greedy,3.8375,8,stratified,0.025,6,unselected
11,expand_greedy,3.7151515151515153,9,stratified,0.025,6,unselected
12,expand_greedy,3.757575757575758,7,stratified,0.025,6,unselected
13,expand_greedy,3.620192307692308,4,stratified,0.025,6,unselected
14,expand_greedy,3.8379120879120876,4,stratified,0.025,6,unselected
15,expand_greedy,3.6666666666666665,4,stratified,0.025,6,unselected
16,expand_greedy,3.547222222222222,6,stratified,0.025,6,unselected
17,expand_greedy,3.520220588235294,2,stratified,0.025,6,unselected
18,expand_greedy,3.469934640522876,5,stratified,0.025,6,unselected
19,expand_greedy,3.510233918128655,4,stratified,0.025,6,unselected
20,expand_greedy,3.4223684210526315,4,stratified,0.025,6,unselected
21,expand_greedy,3.2416666666666667,4,stratified,0.025,6,unselected
22,expand_greedy,3.155844155844156,1,stratified,0.025,6,unselected
23,expand_greedy,3.1475625823451914,3,stratified,0.025,6,unselected
24,expand_greedy,3.3224637681159424,4,stratified,0.025,6,unselected
27,expand_greedy,3.381766381766382,1,stratified,0.025,6,unselected
29,expand_greedy,3.347290640394089,2,stratified,0.025,6,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,6,unselected
32,expand_greedy,3.400201612903226,1,stratified,0.025,6,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,6,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,6,unselected
38,expand_greedy,3.2617354196301567,12,stratified,0.025,6,unselected
1,aps,,2,stratified,0.05,6,unselected
2,aps,6.0,2,stratified,0.05,6,unselected
4,aps,4.625,2,stratified,0.05,6,unselected
5,aps,3.292857142857143,7,stratified,0.05,6,unselected
6,aps,2.977777777777778,3,stratified,0.05,6,unselected
7,aps,3.3095238095238093,2,stratified,0.05,6,unselected
8,aps,3.928571428571429,2,stratified,0.05,6,unselected
9,aps,3.282407407407407,3,stratified,0.05,6,unselected
10,aps,3.1277777777777778,2,stratified,0.05,6,unselected
12,aps,3.340909090909091,1,stratified,0.05,6,unselected
13,aps,2.72008547008547,3,stratified,0.05,6,unselected
14,aps,2.708791208791209,1,stratified,0.05,6,unselected
16,aps,3.2375,1,stratified,0.05,6,unselected
18,aps,3.130718954248366,1,stratified,0.05,6,unselected
3,expand_greedy,5.916666666666667,2,stratified,0.05,6,unselected
6,expand_greedy,3.9555555555555557,3,stratified,0.05,6,unselected
7,expand_greedy,3.4285714285714284,1,stratified,0.05,6,unselected
8,expand_greedy,4.410714285714286,1,stratified,0.05,6,unselected
10,expand_greedy,3.5444444444444443,1,stratified,0.05,6,unselected
11,expand_greedy,3.860606060606061,3,stratified,0.05,6,unselected
12,expand_greedy,4.071969696969697,2,stratified,0.05,6,unselected
19,expand_greedy,3.4254385964912277,2,stratified,0.05,6,unselected
20,expand_greedy,3.511842105263158,2,stratified,0.05,6,unselected
23,expand_greedy,3.2134387351778657,1,stratified,0.05,6,unselected
24,expand_greedy,3.2681159420289854,2,stratified,0.05,6,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,6,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.05,6,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,6,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,6,unselected
38,expand_greedy,3.2617354196301567,8,stratified,0.05,6,unselected
2,aps,3.875,4,stratified,0.1,6,unselected
3,aps,3.1666666666666665,3,stratified,0.1,6,unselected
4,aps,2.4166666666666665,1,stratified,0.1,6,unselected
5,aps,5.35,1,stratified,0.1,6,unselected
6,aps,2.833333333333333,2,stratified,0.1,6,unselected
7,aps,3.488095238095238,2,stratified,0.1,6,unselected
8,aps,3.267857142857143,1,stratified,0.1,6,unselected
11,aps,2.709090909090909,1,stratified,0.1,6,unselected
12,aps,3.340909090909091,1,stratified,0.1,6,unselected
13,aps,3.1153846153846154,1,stratified,0.1,6,unselected
16,aps,3.2375,1,stratified,0.1,6,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,6,unselected
5,expand_greedy,4.15,2,stratified,0.1,6,unselected
6,expand_greedy,3.6666666666666665,2,stratified,0.1,6,unselected
7,expand_greedy,3.7142857142857144,1,stratified,0.1,6,unselected
9,expand_greedy,3.1805555555555554,1,stratified,0.1,6,unselected
11,expand_greedy,3.2454545454545456,1,stratified,0.1,6,unselected
12,expand_greedy,3.3333333333333335,1,stratified,0.1,6,unselected
14,expand_greedy,3.5604395604395602,1,stratified,0.1,6,unselected
16,expand_greedy,3.575,1,stratified,0.1,6,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,6,unselected
34,expand_greedy,3.357397504456328,1,stratified,0.1,6,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,6,unselected
38,expand_greedy,3.2617354196301567,4,stratified,0.1,6,unselected
1,aps,,1,stratified,0.025,7,unselected
2,aps,4.0,1,stratified,0.025,7,unselected
4,aps,3.2083333333333335,2,stratified,0.025,7,unselected
5,aps,4.175,2,stratified,0.025,7,unselected
6,aps,3.2333333333333334,2,stratified,0.025,7,unselected
7,aps,3.7551020408163263,7,stratified,0.025,7,unselected
8,aps,2.7767857142857144,2,stratified,0.025,7,unselected
9,aps,3.3055555555555554,4,stratified,0.025,7,unselected
10,aps,3.603703703703704,3,stratified,0.025,7,unselected
11,aps,3.4318181818181817,2,stratified,0.025,7,unselected
12,aps,3.1818181818181817,3,stratified,0.025,7,unselected
13,aps,3.051282051282051,2,stratified,0.025,7,unselected
14,aps,2.8626373626373627,1,stratified,0.025,7,unselected
15,aps,3.380952380952381,1,stratified,0.025,7,unselected
16,aps,2.7541666666666664,3,stratified,0.025,7,unselected
18,aps,3.1993464052287583,1,stratified,0.025,7,unselected
19,aps,3.172514619883041,1,stratified,0.025,7,unselected
15,expand_greedy,3.5476190476190474,1,stratified,0.025,7,unselected
21,expand_greedy,3.25,1,stratified,0.025,7,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.025,7,unselected
28,expand_greedy,3.0846560846560847,1,stratified,0.025,7,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,7,unselected
38,expand_greedy,3.2617354196301567,11,stratified,0.025,7,unselected
39,expand_greedy,3.1430499325236165,21,stratified,0.025,7,unselected
1,aps,,2,stratified,0.05,7,unselected
2,aps,3.25,2,stratified,0.05,7,unselected
3,aps,4.0,1,stratified,0.05,7,unselected
4,aps,5.083333333333333,1,stratified,0.05,7,unselected
5,aps,3.658333333333333,6,stratified,0.05,7,unselected
6,aps,4.316666666666666,2,stratified,0.05,7,unselected
7,aps,3.0952380952380953,1,stratified,0.05,7,unselected
8,aps,3.4714285714285715,5,stratified,0.05,7,unselected
9,aps,3.34375,4,stratified,0.05,7,unselected
10,aps,3.077777777777778,1,stratified,0.05,7,unselected
12,aps,2.587878787878788,5,stratified,0.05,7,unselected
13,aps,2.621794871794872,1,stratified,0.05,7,unselected
16,aps,3.0833333333333335,1,stratified,0.05,7,unselected
18,aps,3.1993464052287583,1,stratified,0.05,7,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.05,7,unselected
15,expand_greedy,3.5476190476190474,1,stratified,0.05,7,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.05,7,unselected
23,expand_greedy,3.1383399209486167,1,stratified,0.05,7,unselected
24,expand_greedy,3.5063405797101446,2,stratified,0.05,7,unselected
25,expand_greedy,3.3066666666666666,2,stratified,0.05,7,unselected
26,expand_greedy,3.4415384615384617,3,stratified,0.05,7,unselected
27,expand_greedy,3.212962962962963,2,stratified,0.05,7,unselected
29,expand_greedy,3.416256157635468,2,stratified,0.05,7,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,7,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.05,7,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.05,7,unselected
38,expand_greedy,3.2617354196301567,9,stratified,0.05,7,unselected
39,expand_greedy,3.1430499325236165,2,stratified,0.05,7,unselected
4,aps,2.4166666666666665,1,stratified,0.1,7,unselected
6,aps,3.3833333333333333,2,stratified,0.1,7,unselected
7,aps,3.416666666666667,2,stratified,0.1,7,unselected
9,aps,2.9907407407407405,3,stratified,0.1,7,unselected
10,aps,2.8074074074074074,3,stratified,0.1,7,unselected
11,aps,2.95,2,stratified,0.1,7,unselected
13,aps,3.0288461538461537,2,stratified,0.1,7,unselected
14,aps,3.3131868131868134,1,stratified,0.1,7,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.1,7,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.1,7,unselected
38,expand_greedy,3.2617354196301567,7,stratified,0.1,7,unselected
39,expand_greedy,3.1430499325236165,6,stratified,0.1,7,unselected
1,aps,,62,stratified,0.025,8,unselected
2,aps,4.352941176470588,17,stratified,0.025,8,unselected
3,aps,3.9411764705882355,17,stratified,0.025,8,unselected
4,aps,4.287878787878788,11,stratified,0.025,8,unselected
5,aps,3.98125,8,stratified,0.025,8,unselected
6,aps,3.2666666666666666,8,stratified,0.025,8,unselected
7,aps,3.183673469387755,7,stratified,0.025,8,unselected
8,aps,3.102040816326531,7,stratified,0.025,8,unselected
9,aps,3.05,5,stratified,0.025,8,unselected
10,aps,3.2911111111111113,5,stratified,0.025,8,unselected
11,aps,3.403896103896104,7,stratified,0.025,8,unselected
12,aps,3.2323232323232323,3,stratified,0.025,8,unselected
13,aps,3.3076923076923075,1,stratified,0.025,8,unselected
