alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.1,0.8854545454545455,1.2745454545454546,0.9054726368159204,0.831081081081081,2.02027027027027,402,148,550,0.7894736842105263,1.0,0.7415730337078652,0.6785714285714286,0.9924812030075187,19,0,89,28,266,aps,vanilla_cp,34
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7333333333333333,0.3333333333333333,0.6818181818181818,0.7222222222222222,0.9888059701492538,30,18,198,36,268,aps,vanilla_cp,34
0.025,0.9872727272727273,3.0745454545454547,,0.9872727272727273,3.0745454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,35
0.05,0.9545454545454546,2.2581818181818183,0.7857142857142857,0.9589552238805971,2.291044776119403,14,536,550,0.6666666666666666,0.0,0.0,1.0,1.0,3,1,1,2,7,aps,vanilla_cp,35
0.1,0.9072727272727272,1.3654545454545455,0.9340659340659341,0.8548387096774194,2.0806451612903225,364,186,550,0.75,0.3333333333333333,0.7796610169491526,0.9,0.9887218045112782,16,3,59,20,266,aps,vanilla_cp,35
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.78125,0.4444444444444444,0.7135678391959799,0.7647058823529411,0.9887640449438202,32,18,199,34,267,aps,vanilla_cp,35
0.025,0.9818181818181818,3.061818181818182,,0.9818181818181818,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,36
0.05,0.9581818181818181,2.3145454545454545,1.0,0.9572490706319703,2.3438661710037176,12,538,550,1.0,1.0,1.0,1.0,1.0,5,0,0,2,5,aps,vanilla_cp,36
0.1,0.8781818181818182,1.28,0.8977556109725686,0.825503355704698,2.033557046979866,401,149,550,0.875,0.3333333333333333,0.7380952380952381,0.6129032258064516,0.9887640449438202,16,3,84,31,267,aps,vanilla_cp,36
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8214285714285714,0.375,0.7015706806282722,0.675,0.9887640449438202,28,24,191,40,267,aps,vanilla_cp,36
0.025,0.9781818181818182,3.0163636363636366,,0.9781818181818182,3.0163636363636366,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,37
0.05,0.96,2.307272727272727,1.0,0.9595588235294118,2.3216911764705883,6,544,550,1.0,1.0,1.0,1.0,1.0,3,0,0,2,1,aps,vanilla_cp,37
0.1,0.9181818181818182,1.38,0.9518413597733711,0.8578680203045685,2.0609137055837565,353,197,550,0.9285714285714286,0.5,0.8269230769230769,0.88,0.9884615384615385,14,2,52,25,260,aps,vanilla_cp,37
0.2,0.8490909090909091,1.0,0.8490909090909091,,,550,0,550,0.8846153846153846,0.45454545454545453,0.7291666666666666,0.7333333333333333,0.9849056603773585,26,22,192,45,265,aps,vanilla_cp,37
0.025,0.9636363636363636,2.938181818181818,,0.9636363636363636,2.938181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,38
0.05,0.9309090909090909,1.6818181818181819,0.983402489626556,0.889967637540453,2.2135922330097086,241,309,550,0.8181818181818182,1.0,0.8333333333333334,1.0,0.9953271028037384,11,0,6,10,214,aps,vanilla_cp,38
0.1,0.9036363636363637,1.3454545454545455,0.9375,0.8351648351648352,2.043956043956044,368,182,550,0.8666666666666667,1.0,0.765625,0.8846153846153846,0.9885931558935361,15,0,64,26,263,aps,vanilla_cp,38
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8076923076923077,0.3333333333333333,0.7172774869109948,0.7045454545454546,0.9886792452830189,26,24,191,44,265,aps,vanilla_cp,38
0.025,0.96,2.8927272727272726,,0.96,2.8927272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,39
0.05,0.9327272727272727,1.7472727272727273,0.9769585253456221,0.9039039039039038,2.234234234234234,217,333,550,0.5714285714285714,1.0,0.8333333333333334,1.0,0.9948979591836735,7,0,6,8,196,aps,vanilla_cp,39
0.1,0.8636363636363636,1.24,0.8904761904761904,0.7769230769230769,2.0153846153846153,420,130,550,0.7368421052631579,0.25,0.74,0.71875,0.9886792452830189,19,4,100,32,265,aps,vanilla_cp,39
0.2,0.8163636363636364,1.0,0.8163636363636364,,,550,0,550,0.6428571428571429,0.25,0.6979166666666666,0.7,0.9887218045112782,28,24,192,40,266,aps,vanilla_cp,39
0.025,0.98,3.0127272727272727,,0.98,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,40
0.05,0.96,2.290909090909091,0.8,0.9614678899082569,2.302752293577982,5,545,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,0,2,0,aps,vanilla_cp,40
0.1,0.9072727272727272,1.3454545454545455,0.9272237196765498,0.8659217877094972,2.0614525139664805,371,179,550,0.7894736842105263,0.5,0.7575757575757576,0.8,0.9924242424242424,19,2,66,20,264,aps,vanilla_cp,40
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8125,0.4,0.7142857142857143,0.7222222222222222,0.9924812030075187,32,20,196,36,266,aps,vanilla_cp,40
0.025,0.9745454545454545,3.0327272727272727,,0.9745454545454545,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,41
0.05,0.9490909090909091,2.112727272727273,0.9661016949152542,0.9470468431771895,2.246435845213849,59,491,550,0.8,0.0,1.0,1.0,1.0,5,1,0,1,52,aps,vanilla_cp,41
0.1,0.9054545454545454,1.3545454545454545,0.9299191374663073,0.8547486033519553,2.089385474860335,371,179,550,0.8666666666666667,0.3333333333333333,0.7384615384615385,0.8571428571428571,0.9925093632958801,15,3,65,21,267,aps,vanilla_cp,41
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7857142857142857,0.36,0.7076923076923077,0.8285714285714286,0.9925093632958801,28,25,195,35,267,aps,vanilla_cp,41
0.025,0.9672727272727273,2.9945454545454546,,0.9672727272727273,2.9945454545454546,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,42
0.05,0.9418181818181818,2.0945454545454547,0.9733333333333334,0.9368421052631579,2.2673684210526317,75,475,550,0.8571428571428571,0.0,1.0,1.0,1.0,7,1,1,2,64,aps,vanilla_cp,42
0.1,0.88,1.269090909090909,0.896551724137931,0.8333333333333334,2.0277777777777777,406,144,550,0.8823529411764706,0.0,0.723404255319149,0.6428571428571429,0.9887218045112782,17,1,94,28,266,aps,vanilla_cp,42
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.84,0.4,0.7128205128205128,0.7027027027027027,0.9850746268656716,25,25,195,37,268,aps,vanilla_cp,42
0.025,0.9872727272727273,3.098181818181818,,0.9872727272727273,3.098181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,43
0.05,0.9545454545454546,2.2454545454545456,0.8823529411764706,0.9568480300187617,2.2851782363977486,17,533,550,0.8,1.0,0.0,1.0,1.0,5,0,1,4,7,aps,vanilla_cp,43
0.1,0.889090909090909,1.278181818181818,0.9075,0.84,2.02,400,150,550,0.75,0.0,0.7127659574468085,0.84,0.9962121212121212,16,1,94,25,264,aps,vanilla_cp,43
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.7586206896551724,0.3157894736842105,0.693069306930693,0.8285714285714286,0.9962264150943396,29,19,202,35,265,aps,vanilla_cp,43
0.025,0.98,3.06,,0.98,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,44
0.05,0.9418181818181818,2.069090909090909,0.9545454545454546,0.9393939393939394,2.272727272727273,88,462,550,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,3,1,3,3,78,aps,vanilla_cp,44
0.1,0.8963636363636364,1.329090909090909,0.9171122994652406,0.8522727272727273,2.028409090909091,374,176,550,0.9166666666666666,0.5,0.7341772151898734,0.7333333333333333,0.9849624060150376,12,2,79,15,266,aps,vanilla_cp,44
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8,0.5238095238095238,0.6896551724137931,0.6857142857142857,0.9849624060150376,25,21,203,35,266,aps,vanilla_cp,44
0.025,0.9818181818181818,3.06,,0.9818181818181818,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,45
0.05,0.9418181818181818,2.0672727272727274,0.9629629629629629,0.9381663113006397,2.251599147121535,81,469,550,0.8333333333333334,1.0,0.5,1.0,1.0,6,0,4,2,69,aps,vanilla_cp,45
0.1,0.8981818181818182,1.3272727272727274,0.92,0.8514285714285714,2.0285714285714285,375,175,550,0.8181818181818182,0.5,0.7317073170731707,0.8333333333333334,0.9923664122137404,11,2,82,18,262,aps,vanilla_cp,45
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.8076923076923077,0.5,0.6844660194174758,0.6571428571428571,0.9885931558935361,26,20,206,35,263,aps,vanilla_cp,45
0.025,0.9727272727272728,3.0072727272727273,,0.9727272727272728,3.0072727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,46
0.05,0.9490909090909091,2.112727272727273,0.9666666666666667,0.9469387755102041,2.2489795918367346,60,490,550,0.8571428571428571,1.0,0.5,1.0,1.0,7,0,2,4,47,aps,vanilla_cp,46
0.1,0.8945454545454545,1.3054545454545454,0.9196891191709845,0.8353658536585366,2.024390243902439,386,164,550,0.9047619047619048,1.0,0.7297297297297297,0.7407407407407407,0.9923954372623575,21,1,74,27,263,aps,vanilla_cp,46
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.8333333333333334,0.4444444444444444,0.7258064516129032,0.7073170731707317,0.9887218045112782,30,27,186,41,266,aps,vanilla_cp,46
0.025,0.9709090909090909,3.0163636363636366,,0.9709090909090909,3.0163636363636366,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,47
0.05,0.9345454545454546,1.8127272727272727,0.9797979797979798,0.9090909090909091,2.2698863636363638,198,352,550,0.9,0.0,0.6666666666666666,1.0,0.9943820224719101,10,1,3,6,178,aps,vanilla_cp,47
0.1,0.9,1.3654545454545455,0.9327731092436975,0.8393782383419689,2.0414507772020727,357,193,550,0.9166666666666666,0.0,0.7619047619047619,0.7391304347826086,0.9961240310077519,12,1,63,23,258,aps,vanilla_cp,47
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.8076923076923077,0.4,0.6974358974358974,0.6444444444444445,0.9961389961389961,26,25,195,45,259,aps,vanilla_cp,47
0.025,0.9836363636363636,3.0527272727272727,,0.9836363636363636,3.0527272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,48
0.05,0.9690909090909091,2.3781818181818184,1.0,0.9689213893967094,2.3857404021937842,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,48
0.1,0.8945454545454545,1.3127272727272727,0.916010498687664,0.8461538461538461,2.0177514792899407,381,169,550,0.875,0.3333333333333333,0.7432432432432432,0.7037037037037037,0.9961685823754789,16,3,74,27,261,aps,vanilla_cp,48
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8076923076923077,0.5,0.6884422110552764,0.65,0.9961977186311787,26,22,199,40,263,aps,vanilla_cp,48
0.025,0.9527272727272728,2.638181818181818,1.0,0.9524680073126143,2.647166361974406,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,49
0.05,0.94,2.001818181818182,0.9732142857142857,0.9315068493150684,2.2579908675799087,112,438,550,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,9,0,3,6,94,aps,vanilla_cp,49
0.1,0.9054545454545454,1.38,0.9376770538243626,0.8477157360406091,2.0609137055837565,353,197,550,0.875,1.0,0.78,0.75,0.9850187265917603,16,0,50,20,267,aps,vanilla_cp,49
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8275862068965517,0.4444444444444444,0.7120418848167539,0.7058823529411765,0.9814126394052045,29,27,191,34,269,aps,vanilla_cp,49
0.025,0.9836363636363636,3.069090909090909,,0.9836363636363636,3.069090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,50
0.05,0.9418181818181818,1.9854545454545454,0.9758064516129032,0.931924882629108,2.272300469483568,124,426,550,0.75,0.0,0.6666666666666666,1.0,1.0,4,1,3,3,113,aps,vanilla_cp,50
0.1,0.8854545454545455,1.32,0.9153439153439153,0.8197674418604651,2.0232558139534884,378,172,550,0.8461538461538461,0.0,0.717948717948718,0.76,0.9961685823754789,13,1,78,25,261,aps,vanilla_cp,50
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.84,0.38095238095238093,0.6862745098039216,0.7368421052631579,0.9961832061068703,25,21,204,38,262,aps,vanilla_cp,50
0.025,0.9545454545454546,2.730909090909091,1.0,0.9543795620437956,2.7372262773722627,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,51
0.05,0.9327272727272727,1.7527272727272727,0.9813953488372092,0.9014925373134328,2.235820895522388,215,335,550,0.9,1.0,0.6,1.0,0.9948186528497409,10,0,5,7,193,aps,vanilla_cp,51
0.1,0.8854545454545455,1.270909090909091,0.905940594059406,0.8287671232876712,2.0205479452054793,404,146,550,0.8571428571428571,1.0,0.7362637362637363,0.7096774193548387,0.9887640449438202,14,1,91,31,267,aps,vanilla_cp,51
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.84,0.4,0.7040816326530612,0.7317073170731707,0.9850746268656716,25,20,196,41,268,aps,vanilla_cp,51
0.025,0.9709090909090909,3.001818181818182,,0.9709090909090909,3.001818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,52
0.05,0.9436363636363636,2.050909090909091,0.9753086419753086,0.9381663113006397,2.232409381663113,81,469,550,1.0,0.0,0.6666666666666666,1.0,1.0,5,1,3,3,69,aps,vanilla_cp,52
0.1,0.8909090909090909,1.3018181818181818,0.9175257731958762,0.8271604938271605,2.0246913580246915,388,162,550,0.875,0.5,0.717948717948718,0.782608695652174,0.9925650557620818,16,2,78,23,269,aps,vanilla_cp,52
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7666666666666667,0.4090909090909091,0.7061855670103093,0.8,0.9925650557620818,30,22,194,35,269,aps,vanilla_cp,52
0.025,0.9836363636363636,3.0636363636363635,,0.9836363636363636,3.0636363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,53
0.05,0.9454545454545454,2.0654545454545454,0.958904109589041,0.9433962264150944,2.2285115303983227,73,477,550,0.8333333333333334,1.0,0.5,1.0,1.0,6,0,4,2,61,aps,vanilla_cp,53
0.1,0.8836363636363637,1.2727272727272727,0.900497512437811,0.8378378378378378,2.0135135135135136,402,148,550,0.8421052631578947,0.0,0.7471264367816092,0.7,0.9811320754716981,19,1,87,30,265,aps,vanilla_cp,53
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8064516129032258,0.3333333333333333,0.6934673366834171,0.6923076923076923,0.981203007518797,31,15,199,39,266,aps,vanilla_cp,53
0.025,0.9636363636363636,2.9854545454545454,,0.9636363636363636,2.9854545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,54
0.05,0.94,2.036363636363636,0.989247311827957,0.9299781181619255,2.2472647702407,93,457,550,0.75,1.0,1.0,1.0,1.0,4,0,3,5,81,aps,vanilla_cp,54
0.1,0.8836363636363637,1.2854545454545454,0.9093198992443325,0.8169934640522876,2.026143790849673,397,153,550,0.8666666666666667,1.0,0.7191011235955056,0.75,0.9924242424242424,15,1,89,28,264,aps,vanilla_cp,54
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8214285714285714,0.4444444444444444,0.6903553299492385,0.7073170731707317,0.9924812030075187,28,18,197,41,266,aps,vanilla_cp,54
0.025,0.9818181818181818,3.050909090909091,,0.9818181818181818,3.050909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,55
0.05,0.9363636363636364,1.8763636363636365,0.9570552147239264,0.9276485788113695,2.2454780361757107,163,387,550,0.625,0.0,0.6,1.0,0.993006993006993,8,1,5,6,143,aps,vanilla_cp,55
0.1,0.8836363636363637,1.2763636363636364,0.905,0.8266666666666667,2.013333333333333,400,150,550,0.7692307692307693,0.5,0.7674418604651163,0.6666666666666666,0.9923954372623575,13,2,86,36,263,aps,vanilla_cp,55
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7857142857142857,0.46153846153846156,0.7297297297297297,0.7021276595744681,0.9886363636363636,28,26,185,47,264,aps,vanilla_cp,55
0.025,0.9763636363636363,3.036363636363636,,0.9763636363636363,3.036363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,56
0.05,0.9527272727272728,2.2218181818181817,0.9523809523809523,0.9527410207939508,2.2703213610586013,21,529,550,1.0,1.0,0.5,1.0,1.0,3,0,2,3,13,aps,vanilla_cp,56
0.1,0.9218181818181819,1.410909090909091,0.9505813953488372,0.8737864077669902,2.0970873786407767,344,206,550,0.875,0.0,0.8292682926829268,0.8181818181818182,0.9886363636363636,16,1,41,22,264,aps,vanilla_cp,56
0.2,0.8618181818181818,1.0,0.8618181818181818,,,550,0,550,0.8709677419354839,0.47619047619047616,0.7305699481865285,0.8461538461538461,0.9887218045112782,31,21,193,39,266,aps,vanilla_cp,56
0.025,0.9690909090909091,3.0054545454545454,,0.9690909090909091,3.0054545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,57
0.05,0.9454545454545454,2.069090909090909,0.9493670886075949,0.9447983014861996,2.248407643312102,79,471,550,0.75,0.0,0.0,1.0,1.0,8,1,1,4,65,aps,vanilla_cp,57
0.1,0.9072727272727272,1.3709090909090909,0.9333333333333333,0.8578947368421053,2.0736842105263156,360,190,550,0.8333333333333334,0.0,0.7719298245614035,0.7391304347826086,0.9961685823754789,18,1,57,23,261,aps,vanilla_cp,57
0.2,0.82,1.0,0.82,,,550,0,550,0.78125,0.3333333333333333,0.689119170984456,0.6153846153846154,0.9961832061068703,32,24,193,39,262,aps,vanilla_cp,57
0.025,0.98,3.058181818181818,,0.98,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,58
0.05,0.9509090909090909,2.189090909090909,1.0,0.9475728155339805,2.269902912621359,35,515,550,1.0,1.0,1.0,1.0,1.0,4,0,0,3,28,aps,vanilla_cp,58
0.1,0.9181818181818182,1.4054545454545455,0.9473684210526315,0.8701923076923077,2.0721153846153846,342,208,550,0.9166666666666666,1.0,0.7608695652173914,0.75,0.9962121212121212,12,0,46,20,264,aps,vanilla_cp,58
0.2,0.84,1.0,0.84,,,550,0,550,0.8846153846153846,0.43478260869565216,0.700507614213198,0.7105263157894737,0.9924812030075187,26,23,197,38,266,aps,vanilla_cp,58
0.025,0.9636363636363636,2.9563636363636365,,0.9636363636363636,2.9563636363636365,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,59
0.05,0.9309090909090909,1.7363636363636363,0.9778761061946902,0.8981481481481481,2.25,226,324,550,0.75,0.0,1.0,1.0,0.995049504950495,12,1,3,8,202,aps,vanilla_cp,59
0.1,0.889090909090909,1.298181818181818,0.9015544041450777,0.8597560975609756,2.0,386,164,550,0.7647058823529411,0.0,0.726027397260274,0.6875,0.9885931558935361,17,1,73,32,263,aps,vanilla_cp,59
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.7096774193548387,0.34782608695652173,0.723404255319149,0.6590909090909091,0.9886363636363636,31,23,188,44,264,aps,vanilla_cp,59
0.025,0.9545454545454546,2.727272727272727,1.0,0.9543795620437956,2.7335766423357666,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,60
0.05,0.94,1.9127272727272728,0.9794520547945206,0.9257425742574258,2.242574257425743,146,404,550,0.9166666666666666,0.0,0.5,1.0,1.0,12,1,2,2,129,aps,vanilla_cp,60
0.1,0.9163636363636364,1.38,0.9548022598870056,0.8469387755102041,2.066326530612245,354,196,550,0.875,0.0,0.8148148148148148,0.9444444444444444,0.9924528301886792,16,1,54,18,265,aps,vanilla_cp,60
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8387096774193549,0.4166666666666667,0.7142857142857143,0.8709677419354839,0.9888059701492538,31,24,196,31,268,aps,vanilla_cp,60
0.025,0.96,2.887272727272727,1.0,0.9599271402550091,2.890710382513661,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,61
0.05,0.9345454545454546,1.7745454545454546,0.9808612440191388,0.906158357771261,2.2492668621700878,209,341,550,0.75,1.0,0.8,1.0,0.9947089947089947,8,0,5,7,189,aps,vanilla_cp,61
0.1,0.9072727272727272,1.3563636363636364,0.9506849315068493,0.8216216216216217,2.0594594594594593,365,185,550,0.8666666666666667,1.0,0.8387096774193549,0.7916666666666666,0.9961977186311787,15,1,62,24,263,aps,vanilla_cp,61
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.9166666666666666,0.391304347826087,0.7305699481865285,0.7333333333333333,0.9962264150943396,24,23,193,45,265,aps,vanilla_cp,61
0.025,0.9709090909090909,3.02,,0.9709090909090909,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,62
0.05,0.9490909090909091,2.1254545454545455,0.9821428571428571,0.9453441295546559,2.2530364372469633,56,494,550,0.8333333333333334,1.0,1.0,1.0,1.0,6,0,1,4,45,aps,vanilla_cp,62
0.1,0.9127272727272727,1.3563636363636364,0.936986301369863,0.8648648648648649,2.0594594594594593,365,185,550,0.8,1.0,0.7966101694915254,0.75,0.9924528301886792,20,1,59,20,265,aps,vanilla_cp,62
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7575757575757576,0.45454545454545453,0.7311827956989247,0.6585365853658537,0.9888059701492538,33,22,186,41,268,aps,vanilla_cp,62
0.025,0.9727272727272728,3.036363636363636,,0.9727272727272728,3.036363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,63
0.05,0.9563636363636364,2.270909090909091,0.8333333333333334,0.9591078066914498,2.299256505576208,12,538,550,0.8,0.0,1.0,1.0,1.0,5,1,1,3,2,aps,vanilla_cp,63
0.1,0.9072727272727272,1.3636363636363635,0.9392265193370166,0.8457446808510638,2.0638297872340425,362,188,550,0.8636363636363636,0.5,0.8035714285714286,0.7142857142857143,0.9961685823754789,22,2,56,21,261,aps,vanilla_cp,63
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.84375,0.47058823529411764,0.7142857142857143,0.7142857142857143,0.9923954372623575,32,17,196,42,263,aps,vanilla_cp,63
0.025,0.9636363636363636,2.9654545454545453,,0.9636363636363636,2.9654545454545453,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,64
0.05,0.9181818181818182,1.5709090909090908,0.9615384615384616,0.8712121212121212,2.1893939393939394,286,264,550,0.7142857142857143,0.0,0.6363636363636364,0.875,0.996031746031746,14,1,11,8,252,aps,vanilla_cp,64
0.1,0.8727272727272727,1.2527272727272727,0.8910411622276029,0.8175182481751825,2.0145985401459856,413,137,550,0.7222222222222222,0.3333333333333333,0.7291666666666666,0.6774193548387096,0.9924528301886792,18,3,96,31,265,aps,vanilla_cp,64
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.6896551724137931,0.3333333333333333,0.703125,0.675,0.9924528301886792,29,24,192,40,265,aps,vanilla_cp,64
0.025,0.9672727272727273,2.9945454545454546,,0.9672727272727273,2.9945454545454546,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,65
0.05,0.9345454545454546,1.8309090909090908,0.9840425531914894,0.9088397790055248,2.2624309392265194,188,362,550,1.0,0.0,0.6666666666666666,1.0,1.0,8,1,6,5,168,aps,vanilla_cp,65
