cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9886363636363636,1.0,1.0,1.0,1.0,0.9614035087719298,264,0,0,0,0,285,aps,stratified_cp,0.05,55
0.9887218045112782,0.8461538461538461,0.7305699481865285,0.47619047619047616,0.8709677419354839,1.0,266,39,193,21,31,0,top1,baseline,1.0,56
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,56
1.0,1.0,0.5,1.0,1.0,0.9527410207939508,13,3,2,0,3,529,aps,vanilla_cp,0.05,56
0.9887218045112782,1.0,1.0,1.0,1.0,0.9577464788732394,266,0,0,0,0,284,aps,stratified_cp,0.05,56
0.9961832061068703,0.6153846153846154,0.689119170984456,0.3333333333333333,0.78125,1.0,262,39,193,24,32,0,top1,baseline,1.0,57
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,57
1.0,1.0,0.0,0.0,0.7142857142857143,0.9451476793248945,63,4,1,1,7,474,aps,vanilla_cp,0.05,57
0.9961832061068703,1.0,1.0,1.0,1.0,0.9300699300699301,262,0,0,0,0,286,aps,stratified_cp,0.05,57
0.9924812030075187,0.7105263157894737,0.700507614213198,0.43478260869565216,0.8846153846153846,1.0,266,38,197,23,26,0,top1,baseline,1.0,58
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,58
1.0,1.0,1.0,1.0,1.0,0.9470588235294117,33,3,0,0,4,510,aps,vanilla_cp,0.05,58
0.9924812030075187,1.0,1.0,1.0,1.0,0.9507042253521126,266,0,0,0,0,284,aps,stratified_cp,0.05,58
0.9886363636363636,0.6590909090909091,0.723404255319149,0.34782608695652173,0.7096774193548387,1.0,264,44,188,23,31,0,top1,baseline,1.0,59
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,59
0.9950980392156863,1.0,1.0,0.0,0.7272727272727273,0.8981481481481481,204,8,2,1,11,324,aps,vanilla_cp,0.05,59
0.9886363636363636,1.0,1.0,1.0,1.0,0.9298245614035088,264,0,0,0,0,285,aps,stratified_cp,0.05,59
0.9888059701492538,0.8709677419354839,0.7142857142857143,0.4166666666666667,0.8387096774193549,1.0,268,31,196,24,31,0,top1,baseline,1.0,60
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,60
1.0,1.0,0.6666666666666666,0.0,0.875,0.9203084832904884,146,3,3,1,8,389,aps,vanilla_cp,0.05,60
0.9888059701492538,1.0,1.0,1.0,1.0,0.9068100358422939,268,0,0,0,0,279,aps,stratified_cp,0.05,60
0.9962264150943396,0.7333333333333333,0.7305699481865285,0.391304347826087,0.9166666666666666,1.0,265,45,193,23,24,0,top1,baseline,1.0,61
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,61
0.9947643979057592,1.0,0.8,1.0,0.7777777777777778,0.9053254437869822,191,7,5,0,9,338,aps,vanilla_cp,0.05,61
0.9962264150943396,1.0,1.0,1.0,1.0,0.9222614840989399,265,0,0,0,0,283,aps,stratified_cp,0.05,61
0.9888059701492538,0.6585365853658537,0.7311827956989247,0.45454545454545453,0.7575757575757576,1.0,268,41,186,22,33,0,top1,baseline,1.0,62
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,62
1.0,1.0,1.0,1.0,0.8333333333333334,0.9452332657200812,46,4,1,0,6,493,aps,vanilla_cp,0.05,62
0.9888059701492538,1.0,0.8461538461538461,1.0,1.0,0.94140625,268,0,26,0,0,256,aps,stratified_cp,0.05,62
0.9923954372623575,0.7142857142857143,0.7142857142857143,0.47058823529411764,0.84375,1.0,263,42,196,17,32,0,top1,baseline,1.0,63
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,63
1.0,1.0,1.0,1.0,0.8333333333333334,0.9591836734693877,1,3,1,0,6,539,aps,vanilla_cp,0.05,63
0.9923954372623575,1.0,1.0,1.0,1.0,0.9477351916376306,263,0,0,0,0,287,aps,stratified_cp,0.05,63
0.9924528301886792,0.675,0.703125,0.3333333333333333,0.6896551724137931,1.0,265,40,192,24,29,0,top1,baseline,1.0,64
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,64
0.9960629921259843,0.8571428571428571,0.6,0.0,0.7142857142857143,0.8712121212121212,254,7,10,1,14,264,aps,vanilla_cp,0.05,64
0.9924528301886792,0.68,1.0,1.0,0.6666666666666666,0.9205020920502092,265,25,0,0,21,239,aps,stratified_cp,0.05,64
0.9924528301886792,0.7692307692307693,0.7085427135678392,0.5217391304347826,0.875,1.0,265,39,199,23,24,0,top1,baseline,1.0,65
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,65
1.0,1.0,0.6666666666666666,0.0,1.0,0.9073033707865169,175,5,6,1,7,356,aps,vanilla_cp,0.05,65
0.9924528301886792,1.0,1.0,1.0,1.0,0.926056338028169,265,0,0,0,0,284,aps,stratified_cp,0.05,65
0.9923371647509579,0.717391304347826,0.7120418848167539,0.5,0.8214285714285714,1.0,261,46,191,24,28,0,top1,baseline,1.0,66
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,66
1.0,1.0,0.0,0.0,0.8333333333333334,0.9470468431771895,48,3,1,1,6,491,aps,vanilla_cp,0.05,66
0.9923371647509579,1.0,1.0,1.0,1.0,0.9757785467128027,261,0,0,0,0,289,aps,stratified_cp,0.05,66
0.9924242424242424,0.8,0.7164179104477612,0.5238095238095238,0.8275862068965517,1.0,264,35,201,21,29,0,top1,baseline,1.0,67
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,67
1.0,1.0,0.6666666666666666,0.0,1.0,0.9488188976377953,31,4,3,1,3,508,aps,vanilla_cp,0.05,67
0.9924242424242424,1.0,1.0,1.0,1.0,0.9615384615384616,264,0,0,0,0,286,aps,stratified_cp,0.05,67
0.9849624060150376,0.6388888888888888,0.7061855670103093,0.5,0.7,1.0,266,36,194,24,30,0,top1,baseline,1.0,68
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,68
0.9959016393442623,0.875,0.6666666666666666,1.0,0.7857142857142857,0.8763636363636363,244,8,9,0,14,275,aps,vanilla_cp,0.05,68
0.9849624060150376,1.0,1.0,1.0,1.0,0.9330985915492958,266,0,0,0,0,284,aps,stratified_cp,0.05,68
0.985239852398524,0.6857142857142857,0.6938775510204082,0.391304347826087,0.72,1.0,271,35,196,23,25,0,top1,baseline,1.0,69
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,69
0.9946236559139785,1.0,0.8,0.0,0.75,0.9125364431486881,186,3,5,1,12,343,aps,vanilla_cp,0.05,69
0.985239852398524,1.0,1.0,1.0,1.0,0.9172661870503597,271,0,0,0,0,278,aps,stratified_cp,0.05,69
0.9924242424242424,0.7741935483870968,0.6881188118811881,0.46153846153846156,0.7037037037037037,1.0,264,31,202,26,27,0,top1,baseline,1.0,70
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,70
0.9959839357429718,1.0,0.7272727272727273,0.0,0.8181818181818182,0.8698884758364313,249,9,11,1,11,269,aps,vanilla_cp,0.05,70
0.9924242424242424,1.0,1.0,1.0,1.0,0.9192982456140351,264,0,0,0,0,285,aps,stratified_cp,0.05,70
0.9814126394052045,0.7222222222222222,0.703125,0.4090909090909091,0.7741935483870968,1.0,269,36,192,22,31,0,top1,baseline,1.0,71
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,71
1.0,1.0,0.0,1.0,0.75,0.9573283858998145,5,1,1,0,4,539,aps,vanilla_cp,0.05,71
0.9814126394052045,1.0,0.95,1.0,1.0,0.9693486590038314,269,0,20,0,0,261,aps,stratified_cp,0.05,71
0.9886363636363636,0.7391304347826086,0.7405405405405405,0.43478260869565216,0.78125,1.0,264,46,185,23,32,0,top1,baseline,1.0,72
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,72
1.0,1.0,0.5,0.0,1.0,0.9508840864440079,30,2,2,1,6,509,aps,vanilla_cp,0.05,72
0.9886363636363636,1.0,1.0,1.0,1.0,0.951048951048951,264,0,0,0,0,286,aps,stratified_cp,0.05,72
0.985239852398524,0.78125,0.6865671641791045,0.3684210526315789,0.7037037037037037,1.0,271,32,201,19,27,0,top1,baseline,1.0,73
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,73
1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9334811529933481,88,2,3,0,6,451,aps,vanilla_cp,0.05,73
0.985239852398524,1.0,1.0,1.0,1.0,0.942652329749104,271,0,0,0,0,279,aps,stratified_cp,0.05,73
0.9924812030075187,0.7941176470588235,0.7,0.4444444444444444,0.8260869565217391,1.0,266,34,200,27,23,0,top1,baseline,1.0,74
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,74
1.0,1.0,0.6666666666666666,1.0,0.75,0.9475806451612904,45,2,3,0,4,496,aps,vanilla_cp,0.05,74
0.9924812030075187,1.0,1.0,1.0,1.0,0.954225352112676,266,0,0,0,0,284,aps,stratified_cp,0.05,74
0.9961977186311787,0.6818181818181818,0.7128205128205128,0.47619047619047616,0.8518518518518519,1.0,263,44,195,21,27,0,top1,baseline,1.0,75
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,75
1.0,1.0,1.0,1.0,1.0,0.9553903345724907,4,4,1,0,3,538,aps,vanilla_cp,0.05,75
0.9961977186311787,1.0,0.8235294117647058,1.0,1.0,0.9723320158102767,263,0,34,0,0,253,aps,stratified_cp,0.05,75
0.9850746268656716,0.7419354838709677,0.6965174129353234,0.4782608695652174,0.8148148148148148,1.0,268,31,201,23,27,0,top1,baseline,1.0,76
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,76
1.0,1.0,0.5,1.0,0.75,0.9590316573556797,5,2,2,0,4,537,aps,vanilla_cp,0.05,76
0.9850746268656716,1.0,1.0,1.0,1.0,0.9609929078014184,268,0,0,0,0,282,aps,stratified_cp,0.05,76
0.9886792452830189,0.6382978723404256,0.7228260869565217,0.48,0.8620689655172413,1.0,265,47,184,25,29,0,top1,baseline,1.0,77
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,77
1.0,1.0,1.0,1.0,1.0,0.9575645756457565,3,3,0,0,2,542,aps,vanilla_cp,0.05,77
0.9886792452830189,1.0,1.0,1.0,1.0,0.9438596491228071,265,0,0,0,0,285,aps,stratified_cp,0.05,77
0.9850746268656716,0.6829268292682927,0.7164948453608248,0.47619047619047616,0.8076923076923077,1.0,268,41,194,21,26,0,top1,baseline,1.0,78
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,78
1.0,1.0,1.0,1.0,0.6,0.9420289855072463,59,2,1,0,5,483,aps,vanilla_cp,0.05,78
0.9850746268656716,1.0,0.8333333333333334,1.0,1.0,0.9722222222222222,268,0,30,0,0,252,aps,stratified_cp,0.05,78
0.9888475836431226,0.7777777777777778,0.7,0.5238095238095238,0.9166666666666666,1.0,269,36,200,21,24,0,top1,baseline,1.0,79
1.0,1.0,1.0,1.0,1.0,0.9781818181818182,0,0,0,0,0,550,thresh,baseline,0.05,79
1.0,1.0,1.0,0.0,1.0,0.9551401869158879,7,3,0,1,4,535,aps,vanilla_cp,0.05,79
0.9888475836431226,1.0,0.9523809523809523,1.0,1.0,0.9423076923076923,269,0,21,0,0,260,aps,stratified_cp,0.05,79
0.9888059701492538,0.7692307692307693,0.7157894736842105,0.4642857142857143,0.88,1.0,268,39,190,28,25,0,top1,baseline,1.0,80
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,80
1.0,1.0,0.0,1.0,0.75,0.9462151394422311,41,2,1,0,4,502,aps,vanilla_cp,0.05,80
0.9888059701492538,1.0,1.0,1.0,1.0,0.950354609929078,268,0,0,0,0,282,aps,stratified_cp,0.05,80
0.9924812030075187,0.7428571428571429,0.6984924623115578,0.45,0.7666666666666667,1.0,266,35,199,20,30,0,top1,baseline,1.0,81
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,81
1.0,1.0,1.0,1.0,0.6666666666666666,0.9575645756457565,2,3,0,0,3,542,aps,vanilla_cp,0.05,81
0.9924812030075187,1.0,1.0,1.0,1.0,0.9328621908127208,266,0,0,0,0,283,aps,stratified_cp,0.05,81
0.9851301115241635,0.6923076923076923,0.711340206185567,0.5238095238095238,0.7777777777777778,1.0,269,39,194,21,27,0,top1,baseline,1.0,82
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,82
1.0,1.0,0.6666666666666666,1.0,0.8,0.937888198757764,55,4,3,0,5,483,aps,vanilla_cp,0.05,82
0.9851301115241635,1.0,1.0,1.0,1.0,0.920863309352518,269,0,0,0,0,278,aps,stratified_cp,0.05,82
0.9925925925925926,0.7105263157894737,0.711340206185567,0.55,0.8214285714285714,1.0,270,38,194,20,28,0,top1,baseline,1.0,83
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,83
1.0,1.0,1.0,1.0,1.0,0.9651376146788991,0,1,1,0,3,545,aps,vanilla_cp,0.05,83
0.9925925925925926,1.0,0.9090909090909091,1.0,1.0,0.9651162790697675,270,0,22,0,0,258,aps,stratified_cp,0.05,83
0.9848484848484849,0.6341463414634146,0.711340206185567,0.5,0.8064516129032258,1.0,264,41,194,20,31,0,top1,baseline,1.0,84
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,84
1.0,1.0,1.0,1.0,1.0,0.9578754578754579,0,2,0,0,2,546,aps,vanilla_cp,0.05,84
0.9848484848484849,1.0,1.0,1.0,1.0,0.958041958041958,264,0,0,0,0,286,aps,stratified_cp,0.05,84
1.0,0.6744186046511628,0.7046632124352331,0.38461538461538464,0.88,1.0,263,43,193,26,25,0,top1,baseline,1.0,85
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,85
1.0,1.0,1.0,1.0,1.0,0.9613259668508287,1,1,1,0,4,543,aps,vanilla_cp,0.05,85
1.0,1.0,1.0,1.0,1.0,0.9686411149825784,263,0,0,0,0,287,aps,stratified_cp,0.05,85
0.9888059701492538,0.75,0.7150259067357513,0.4375,0.7272727272727273,1.0,268,40,193,16,33,0,top1,baseline,1.0,86
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,86
1.0,1.0,0.6666666666666666,0.0,1.0,0.937365010799136,74,5,3,1,4,463,aps,vanilla_cp,0.05,86
0.9888059701492538,1.0,1.0,1.0,1.0,0.9397163120567376,268,0,0,0,0,282,aps,stratified_cp,0.05,86
0.9962121212121212,0.6578947368421053,0.6887755102040817,0.5,0.78125,1.0,264,38,196,20,32,0,top1,baseline,1.0,87
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,87
1.0,1.0,1.0,0.0,0.8,0.9535783365570599,24,3,0,1,5,517,aps,vanilla_cp,0.05,87
0.9962121212121212,1.0,1.0,1.0,1.0,0.951048951048951,264,0,0,0,0,286,aps,stratified_cp,0.05,87
0.9886363636363636,0.7058823529411765,0.7368421052631579,0.3888888888888889,0.7407407407407407,1.0,264,51,190,18,27,0,top1,baseline,1.0,88
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,88
1.0,1.0,0.0,0.0,0.6,0.94824016563147,56,4,1,1,5,483,aps,vanilla_cp,0.05,88
0.9886363636363636,1.0,1.0,1.0,1.0,0.9615384615384616,264,0,0,0,0,286,aps,stratified_cp,0.05,88
0.9924242424242424,0.7317073170731707,0.7150259067357513,0.4166666666666667,0.8928571428571429,1.0,264,41,193,24,28,0,top1,baseline,1.0,89
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,89
1.0,1.0,0.0,1.0,1.0,0.9550561797752809,7,3,1,0,5,534,aps,vanilla_cp,0.05,89
0.9924242424242424,1.0,0.8571428571428571,1.0,1.0,0.9811320754716981,264,0,21,0,0,265,aps,stratified_cp,0.05,89
0.9962121212121212,0.75,0.7164948453608248,0.37037037037037035,0.84,1.0,264,40,194,27,25,0,top1,baseline,1.0,90
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,90
1.0,1.0,1.0,1.0,1.0,0.9613970588235294,0,1,1,0,4,544,aps,vanilla_cp,0.05,90
0.9962121212121212,1.0,1.0,1.0,1.0,0.965034965034965,264,0,0,0,0,286,aps,stratified_cp,0.05,90
0.9848484848484849,0.6976744186046512,0.7076923076923077,0.38095238095238093,0.7407407407407407,1.0,264,43,195,21,27,0,top1,baseline,1.0,91
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,91
1.0,1.0,0.0,0.0,0.8,0.9508840864440079,30,4,1,1,5,509,aps,vanilla_cp,0.05,91
0.9848484848484849,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,91
0.9887640449438202,0.775,0.6974358974358974,0.391304347826087,0.88,1.0,267,40,195,23,25,0,top1,baseline,1.0,92
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,92
1.0,1.0,1.0,1.0,1.0,0.9443339960238568,42,3,1,0,1,503,aps,vanilla_cp,0.05,92
0.9887640449438202,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,92
0.9887640449438202,0.7297297297297297,0.6903553299492385,0.3157894736842105,0.7666666666666667,1.0,267,37,197,19,30,0,top1,baseline,1.0,93
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,93
1.0,1.0,0.5,0.0,0.8571428571428571,0.927536231884058,125,1,2,1,7,414,aps,vanilla_cp,0.05,93
0.9887640449438202,1.0,1.0,1.0,1.0,0.9326241134751773,267,0,0,0,0,282,aps,stratified_cp,0.05,93
0.9886792452830189,0.6842105263157895,0.6852791878172588,0.35294117647058826,0.8181818181818182,1.0,265,38,197,17,33,0,top1,baseline,1.0,94
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,94
1.0,1.0,1.0,1.0,1.0,0.967032967032967,0,0,0,0,4,546,aps,vanilla_cp,0.05,94
0.9886792452830189,1.0,1.0,1.0,1.0,0.9578947368421052,265,0,0,0,0,285,aps,stratified_cp,0.05,94
0.9886792452830189,0.725,0.6995073891625616,0.4375,0.7307692307692307,1.0,265,40,203,16,26,0,top1,baseline,1.0,95
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,95
1.0,1.0,1.0,1.0,0.5,0.9652014652014652,0,1,1,0,2,546,aps,vanilla_cp,0.05,95
0.9886792452830189,1.0,0.8695652173913043,1.0,1.0,0.9618320610687023,265,0,23,0,0,262,aps,stratified_cp,0.05,95
0.9888059701492538,0.7368421052631579,0.7225130890052356,0.38095238095238093,0.8125,1.0,268,38,191,21,32,0,top1,baseline,1.0,96
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,96
1.0,1.0,1.0,1.0,1.0,0.9595588235294118,0,1,1,0,4,544,aps,vanilla_cp,0.05,96
0.9888059701492538,1.0,1.0,1.0,1.0,0.950354609929078,268,0,0,0,0,282,aps,stratified_cp,0.05,96
0.9814814814814815,0.7272727272727273,0.700507614213198,0.36,0.84,1.0,270,33,197,25,25,0,top1,baseline,1.0,97
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,97
1.0,1.0,1.0,1.0,0.8,0.9499036608863198,23,2,1,0,5,519,aps,vanilla_cp,0.05,97
0.9814814814814815,1.0,1.0,1.0,1.0,0.9607142857142857,270,0,0,0,0,280,aps,stratified_cp,0.05,97
0.9924242424242424,0.675,0.7076923076923077,0.43478260869565216,0.7142857142857143,1.0,264,40,195,23,28,0,top1,baseline,1.0,98
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,98
1.0,1.0,0.5,1.0,0.8,0.9570093457943926,6,2,2,0,5,535,aps,vanilla_cp,0.05,98
0.9924242424242424,1.0,0.9047619047619048,1.0,1.0,0.939622641509434,264,0,21,0,0,265,aps,stratified_cp,0.05,98
0.9811320754716981,0.7352941176470589,0.6984924623115578,0.5,0.9,1.0,265,34,199,22,30,0,top1,baseline,1.0,99
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,99
1.0,1.0,1.0,1.0,1.0,0.9596330275229358,1,0,0,0,4,545,aps,vanilla_cp,0.05,99
0.9811320754716981,1.0,1.0,1.0,1.0,0.9543859649122807,265,0,0,0,0,285,aps,stratified_cp,0.05,99
0.9887640449438202,0.7948717948717948,0.7258064516129032,0.4642857142857143,0.7666666666666667,1.0,267,39,186,28,30,0,top1,baseline,1.0,100
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,100
1.0,1.0,0.0,1.0,0.75,0.940552016985138,65,4,2,0,8,471,aps,vanilla_cp,0.05,100
0.9887640449438202,1.0,1.0,1.0,1.0,0.9181494661921709,267,0,0,0,0,281,aps,stratified_cp,0.05,100
0.9923954372623575,0.6904761904761905,0.703125,0.5454545454545454,0.7419354838709677,1.0,263,42,192,22,31,0,top1,baseline,1.0,101
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,101
1.0,1.0,1.0,0.0,0.8,0.9442148760330579,57,1,2,1,5,484,aps,vanilla_cp,0.05,101
0.9923954372623575,1.0,1.0,1.0,1.0,0.9477351916376306,263,0,0,0,0,287,aps,stratified_cp,0.05,101
0.9848484848484849,0.7111111111111111,0.7164948453608248,0.46153846153846156,0.8095238095238095,1.0,264,45,194,26,21,0,top1,baseline,1.0,102
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,102
1.0,1.0,1.0,0.0,0.75,0.9535783365570599,24,3,1,1,4,517,aps,vanilla_cp,0.05,102
0.9848484848484849,1.0,1.0,1.0,1.0,0.9405594405594405,264,0,0,0,0,286,aps,stratified_cp,0.05,102
0.9849624060150376,0.6764705882352942,0.7010309278350515,0.36,0.7419354838709677,1.0,266,34,194,25,31,0,top1,baseline,1.0,103
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,103
1.0,1.0,0.5,0.0,0.6666666666666666,0.9491869918699187,51,1,2,1,3,492,aps,vanilla_cp,0.05,103
0.9849624060150376,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,103
0.9849056603773585,0.7073170731707317,0.7142857142857143,0.45454545454545453,0.8076923076923077,1.0,265,41,196,22,26,0,top1,baseline,1.0,104
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,104
1.0,1.0,0.5,0.0,0.8,0.9481327800829875,57,3,2,1,5,482,aps,vanilla_cp,0.05,104
0.9849056603773585,1.0,0.8571428571428571,1.0,1.0,0.9659090909090909,265,0,21,0,0,264,aps,stratified_cp,0.05,104
0.9887218045112782,0.6571428571428571,0.695,0.4,0.8333333333333334,1.0,266,35,200,25,24,0,top1,baseline,1.0,105
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,105
1.0,1.0,1.0,0.0,0.8,0.9240196078431373,127,5,4,1,5,408,aps,vanilla_cp,0.05,105
0.9887218045112782,1.0,1.0,1.0,1.0,0.9507042253521126,266,0,0,0,0,284,aps,stratified_cp,0.05,105
0.9962121212121212,0.6756756756756757,0.68,0.42105263157894735,0.8,1.0,264,37,200,19,30,0,top1,baseline,1.0,106
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,106
0.994413407821229,1.0,0.5,1.0,0.875,0.9098837209302325,179,7,4,0,16,344,aps,vanilla_cp,0.05,106
0.9962121212121212,1.0,1.0,1.0,1.0,0.9151943462897526,264,0,0,0,0,283,aps,stratified_cp,0.05,106
0.981203007518797,0.7027027027027027,0.7070707070707071,0.4444444444444444,0.8064516129032258,1.0,266,37,198,18,31,0,top1,baseline,1.0,107
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,107
1.0,1.0,0.5,0.0,0.75,0.9611650485436893,26,2,2,1,4,515,aps,vanilla_cp,0.05,107
0.981203007518797,1.0,0.8809523809523809,1.0,1.0,0.9628099173553719,266,0,42,0,0,242,aps,stratified_cp,0.05,107
0.9812734082397003,0.7567567567567568,0.7253886010362695,0.4166666666666667,0.8275862068965517,1.0,267,37,193,24,29,0,top1,baseline,1.0,108
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,108
1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.946611909650924,52,2,3,0,6,487,aps,vanilla_cp,0.05,108
0.9812734082397003,1.0,1.0,1.0,1.0,0.9434628975265018,267,0,0,0,0,283,aps,stratified_cp,0.05,108
0.9962121212121212,0.7317073170731707,0.7272727272727273,0.5,0.8275862068965517,1.0,264,41,198,18,29,0,top1,baseline,1.0,109
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,109
1.0,1.0,1.0,1.0,1.0,0.9744058500914077,0,0,0,0,3,547,aps,vanilla_cp,0.05,109
0.9962121212121212,1.0,1.0,1.0,1.0,0.972027972027972,264,0,0,0,0,286,aps,stratified_cp,0.05,109
0.9924242424242424,0.6923076923076923,0.7091836734693877,0.4166666666666667,0.8148148148148148,1.0,264,39,196,24,27,0,top1,baseline,1.0,110
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,110
1.0,1.0,0.0,0.0,0.8571428571428571,0.9561904761904761,13,3,1,1,7,525,aps,vanilla_cp,0.05,110
0.9924242424242424,1.0,1.0,1.0,1.0,0.951048951048951,264,0,0,0,0,286,aps,stratified_cp,0.05,110
0.9889705882352942,0.8285714285714286,0.7253886010362695,0.5,0.8214285714285714,1.0,272,35,193,22,28,0,top1,baseline,1.0,111
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,111
1.0,1.0,1.0,1.0,1.0,0.9614678899082569,0,1,0,0,4,545,aps,vanilla_cp,0.05,111
