alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9854545454545455,2.72,,,0.9854545454545455,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,355
0.05,0.8527272727272728,1.0,,,,,,550,0.8518518518518519,0.5357142857142857,0.7216494845360825,0.7352941176470589,0.9962546816479401,27,28,194,34,267,top1,baseline,356
0.05,0.9927272727272727,2.7381818181818183,,,0.9927272727272727,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,356
0.05,0.8436363636363636,1.0,,,,,,550,0.8214285714285714,0.45454545454545453,0.7142857142857143,0.7352941176470589,0.9851851851851852,28,22,196,34,270,top1,baseline,357
0.05,0.9854545454545455,2.72,,,0.9854545454545455,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,357
0.05,0.8381818181818181,1.0,,,,,,550,0.8,0.4090909090909091,0.702020202020202,0.75,0.9888059701492538,30,22,198,32,268,top1,baseline,358
0.05,0.9854545454545455,2.712727272727273,,,0.9854545454545455,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,358
0.05,0.8418181818181818,1.0,,,,,,550,0.7037037037037037,0.5454545454545454,0.7150259067357513,0.7631578947368421,0.9814814814814815,27,22,193,38,270,top1,baseline,359
0.05,0.9836363636363636,2.710909090909091,,,0.9836363636363636,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,359
0.05,0.8436363636363636,1.0,,,,,,550,0.8333333333333334,0.5,0.7195767195767195,0.7,0.9923954372623575,30,28,189,40,263,top1,baseline,360
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,360
0.05,0.8363636363636363,1.0,,,,,,550,0.8148148148148148,0.42105263157894735,0.6989795918367347,0.717948717948718,0.9851301115241635,27,19,196,39,269,top1,baseline,361
0.05,0.9872727272727273,2.7163636363636363,,,0.9872727272727273,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,361
0.05,0.8327272727272728,1.0,,,,,,550,0.7307692307692307,0.4,0.6965174129353234,0.7647058823529411,0.9851301115241635,26,20,201,34,269,top1,baseline,362
0.05,0.9854545454545455,2.7363636363636363,,,0.9854545454545455,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,362
0.05,0.8381818181818181,1.0,,,,,,550,0.7666666666666667,0.48,0.7210526315789474,0.6585365853658537,0.9924242424242424,30,25,190,41,264,top1,baseline,363
0.05,0.990909090909091,2.7363636363636363,,,0.990909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,363
0.05,0.8345454545454546,1.0,,,,,,550,0.85,0.45454545454545453,0.6896551724137931,0.7631578947368421,0.9850187265917603,20,22,203,38,267,top1,baseline,364
0.05,0.9854545454545455,2.7454545454545456,,,0.9854545454545455,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,364
0.05,0.8363636363636363,1.0,,,,,,550,0.8666666666666667,0.45,0.695,0.6486486486486487,0.9961977186311787,30,20,200,37,263,top1,baseline,365
0.05,0.9927272727272727,2.7454545454545456,,,0.9927272727272727,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,365
0.05,0.8290909090909091,1.0,,,,,,550,0.8076923076923077,0.2727272727272727,0.7025641025641025,0.6923076923076923,0.9888059701492538,26,22,195,39,268,top1,baseline,366
0.05,0.9872727272727273,2.7145454545454544,,,0.9872727272727273,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,366
0.05,0.8290909090909091,1.0,,,,,,550,0.7586206896551724,0.47368421052631576,0.685,0.6756756756756757,0.9924528301886792,29,19,200,37,265,top1,baseline,367
0.05,0.990909090909091,2.712727272727273,,,0.990909090909091,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,367
0.05,0.8363636363636363,1.0,,,,,,550,0.8214285714285714,0.375,0.7135416666666666,0.7,0.9887218045112782,28,24,192,40,266,top1,baseline,368
0.05,0.9818181818181818,2.7363636363636363,,,0.9818181818181818,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,368
0.05,0.8345454545454546,1.0,,,,,,550,0.7692307692307693,0.4230769230769231,0.7150259067357513,0.7435897435897436,0.981203007518797,26,26,193,39,266,top1,baseline,369
0.05,0.9836363636363636,2.747272727272727,,,0.9836363636363636,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,369
0.05,0.8309090909090909,1.0,,,,,,550,0.7272727272727273,0.46153846153846156,0.7046632124352331,0.6829268292682927,0.9888059701492538,22,26,193,41,268,top1,baseline,370
0.05,0.9927272727272727,2.7436363636363637,,,0.9927272727272727,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,370
0.05,0.84,1.0,,,,,,550,0.8275862068965517,0.48148148148148145,0.7272727272727273,0.6428571428571429,0.9886792452830189,29,27,187,42,265,top1,baseline,371
0.05,0.9872727272727273,2.7436363636363637,,,0.9872727272727273,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,371
0.05,0.8418181818181818,1.0,,,,,,550,0.8620689655172413,0.4,0.702020202020202,0.7428571428571429,0.9888059701492538,29,20,198,35,268,top1,baseline,372
0.05,0.9872727272727273,2.7418181818181817,,,0.9872727272727273,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,372
0.05,0.8381818181818181,1.0,,,,,,550,0.7916666666666666,0.45454545454545453,0.7014925373134329,0.7428571428571429,0.9888059701492538,24,22,201,35,268,top1,baseline,373
0.05,0.990909090909091,2.750909090909091,,,0.990909090909091,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,373
0.05,0.8418181818181818,1.0,,,,,,550,0.8571428571428571,0.4782608695652174,0.7204301075268817,0.6590909090909091,0.9885496183206107,35,23,186,44,262,top1,baseline,374
0.05,0.9927272727272727,2.730909090909091,,,0.9927272727272727,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,374
0.05,0.8290909090909091,1.0,,,,,,550,0.8148148148148148,0.5,0.695,0.6486486486486487,0.9885496183206107,27,24,200,37,262,top1,baseline,375
0.05,0.9836363636363636,2.76,,,0.9836363636363636,2.76,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,375
0.05,0.84,1.0,,,,,,550,0.7931034482758621,0.375,0.7239583333333334,0.6904761904761905,0.9961977186311787,29,24,192,42,263,top1,baseline,376
0.05,0.9872727272727273,2.752727272727273,,,0.9872727272727273,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,376
0.05,0.8327272727272728,1.0,,,,,,550,0.8076923076923077,0.5,0.6974358974358974,0.675,0.9850187265917603,26,22,195,40,267,top1,baseline,377
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,377
0.05,0.8472727272727273,1.0,,,,,,550,0.8695652173913043,0.5217391304347826,0.6965174129353234,0.8055555555555556,0.9925093632958801,23,23,201,36,267,top1,baseline,378
0.05,0.990909090909091,2.7363636363636363,,,0.990909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,378
0.05,0.8309090909090909,1.0,,,,,,550,0.8076923076923077,0.4166666666666667,0.700507614213198,0.6944444444444444,0.9850187265917603,26,24,197,36,267,top1,baseline,379
0.05,0.9836363636363636,2.7363636363636363,,,0.9836363636363636,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,379
0.05,0.82,1.0,,,,,,550,0.84,0.45454545454545453,0.6852791878172588,0.5853658536585366,0.9849056603773585,25,22,197,41,265,top1,baseline,380
0.05,0.9836363636363636,2.7618181818181817,,,0.9836363636363636,2.7618181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,380
0.05,0.8327272727272728,1.0,,,,,,550,0.8275862068965517,0.47619047619047616,0.6813725490196079,0.696969696969697,0.9961977186311787,29,21,204,33,263,top1,baseline,381
0.05,0.9781818181818182,2.7363636363636363,,,0.9781818181818182,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,381
0.05,0.84,1.0,,,,,,550,0.8461538461538461,0.5833333333333334,0.6875,0.725,0.9888059701492538,26,24,192,40,268,top1,baseline,382
0.05,0.9890909090909091,2.7454545454545456,,,0.9890909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,382
0.05,0.8290909090909091,1.0,,,,,,550,0.8333333333333334,0.42857142857142855,0.6907216494845361,0.6341463414634146,0.9924242424242424,30,21,194,41,264,top1,baseline,383
0.05,0.9854545454545455,2.7363636363636363,,,0.9854545454545455,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,383
0.05,0.84,1.0,,,,,,550,0.8571428571428571,0.4090909090909091,0.7083333333333334,0.7435897435897436,0.9814126394052045,28,22,192,39,269,top1,baseline,384
0.05,0.990909090909091,2.7054545454545456,,,0.990909090909091,2.7054545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,384
0.05,0.8418181818181818,1.0,,,,,,550,0.76,0.5238095238095238,0.6984924623115578,0.7631578947368421,0.9925093632958801,25,21,199,38,267,top1,baseline,385
0.05,0.9836363636363636,2.712727272727273,,,0.9836363636363636,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,385
0.05,0.8381818181818181,1.0,,,,,,550,0.8928571428571429,0.37037037037037035,0.7195767195767195,0.6410256410256411,0.9925093632958801,28,27,189,39,267,top1,baseline,386
0.05,0.9927272727272727,2.710909090909091,,,0.9927272727272727,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,386
0.05,0.8218181818181818,1.0,,,,,,550,0.8076923076923077,0.3,0.678391959798995,0.6923076923076923,0.9887218045112782,26,20,199,39,266,top1,baseline,387
0.05,0.990909090909091,2.72,,,0.990909090909091,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,387
0.05,0.8309090909090909,1.0,,,,,,550,0.84,0.44,0.6865671641791045,0.7027027027027027,0.9961832061068703,25,25,201,37,262,top1,baseline,388
0.05,0.9872727272727273,2.7436363636363637,,,0.9872727272727273,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,388
0.05,0.8381818181818181,1.0,,,,,,550,0.78125,0.5,0.702020202020202,0.6857142857142857,0.9924528301886792,32,20,198,35,265,top1,baseline,389
0.05,0.9872727272727273,2.7363636363636363,,,0.9872727272727273,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,389
0.05,0.8472727272727273,1.0,,,,,,550,0.8846153846153846,0.5238095238095238,0.7035175879396985,0.7567567567567568,0.9887640449438202,26,21,199,37,267,top1,baseline,390
0.05,0.9872727272727273,2.7236363636363636,,,0.9872727272727273,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,390
0.05,0.84,1.0,,,,,,550,0.7692307692307693,0.43478260869565216,0.7061855670103093,0.7317073170731707,0.9962406015037594,26,23,194,41,266,top1,baseline,391
0.05,0.9945454545454545,2.7436363636363637,,,0.9945454545454545,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,391
0.05,0.8345454545454546,1.0,,,,,,550,0.84,0.4782608695652174,0.696078431372549,0.7241379310344828,0.9814126394052045,25,23,204,29,269,top1,baseline,392
0.05,0.9818181818181818,2.72,,,0.9818181818181818,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,392
0.05,0.8290909090909091,1.0,,,,,,550,0.8518518518518519,0.42857142857142855,0.68,0.6944444444444444,0.9887218045112782,27,21,200,36,266,top1,baseline,393
0.05,0.9836363636363636,2.730909090909091,,,0.9836363636363636,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,393
0.05,0.8418181818181818,1.0,,,,,,550,0.7,0.45,0.7208121827411168,0.7428571428571429,0.9888059701492538,30,20,197,35,268,top1,baseline,394
0.05,0.9890909090909091,2.7254545454545456,,,0.9890909090909091,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,394
0.05,0.84,1.0,,,,,,550,0.8846153846153846,0.4166666666666667,0.7195767195767195,0.6888888888888889,0.9849624060150376,26,24,189,45,266,top1,baseline,395
0.05,0.9854545454545455,2.709090909090909,,,0.9854545454545455,2.709090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,395
0.05,0.8327272727272728,1.0,,,,,,550,0.7741935483870968,0.4090909090909091,0.6915422885572139,0.7428571428571429,0.9961685823754789,31,22,201,35,261,top1,baseline,396
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,396
0.05,0.8327272727272728,1.0,,,,,,550,0.72,0.4230769230769231,0.7025641025641025,0.7297297297297297,0.9925093632958801,25,26,195,37,267,top1,baseline,397
0.05,0.9854545454545455,2.747272727272727,,,0.9854545454545455,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,397
0.05,0.8381818181818181,1.0,,,,,,550,0.8,0.46153846153846156,0.7112299465240641,0.7105263157894737,0.9851301115241635,30,26,187,38,269,top1,baseline,398
0.05,0.9872727272727273,2.732727272727273,,,0.9872727272727273,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,398
0.05,0.8272727272727273,1.0,,,,,,550,0.8214285714285714,0.36363636363636365,0.6887755102040817,0.7058823529411765,0.9814814814814815,28,22,196,34,270,top1,baseline,399
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,399
0.05,0.8145454545454546,1.0,,,,,,550,0.7777777777777778,0.375,0.6666666666666666,0.6153846153846154,0.9850187265917603,27,16,201,39,267,top1,baseline,400
0.05,0.9854545454545455,2.7345454545454544,,,0.9854545454545455,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,400
0.05,0.84,1.0,,,,,,550,0.78125,0.42857142857142855,0.7157894736842105,0.6923076923076923,0.9888059701492538,32,21,190,39,268,top1,baseline,401
0.05,0.9836363636363636,2.7418181818181817,,,0.9836363636363636,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,401
0.05,0.8418181818181818,1.0,,,,,,550,0.8,0.5714285714285714,0.700507614213198,0.7142857142857143,0.9924528301886792,25,21,197,42,265,top1,baseline,402
0.05,0.9890909090909091,2.74,,,0.9890909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,402
0.05,0.8454545454545455,1.0,,,,,,550,0.8275862068965517,0.4583333333333333,0.7228260869565217,0.7441860465116279,0.9814814814814815,29,24,184,43,270,top1,baseline,403
0.05,0.990909090909091,2.712727272727273,,,0.990909090909091,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,403
0.05,0.8472727272727273,1.0,,,,,,550,0.8,0.5,0.7248677248677249,0.6842105263157895,0.9962121212121212,35,24,189,38,264,top1,baseline,404
0.05,0.9872727272727273,2.729090909090909,,,0.9872727272727273,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,404
0.05,0.8418181818181818,1.0,,,,,,550,0.8275862068965517,0.391304347826087,0.7046632124352331,0.7714285714285715,0.9888888888888889,29,23,193,35,270,top1,baseline,405
0.05,0.9872727272727273,2.7418181818181817,,,0.9872727272727273,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,405
0.05,0.8381818181818181,1.0,,,,,,550,0.8709677419354839,0.375,0.6958762886597938,0.7714285714285715,0.9887218045112782,31,24,194,35,266,top1,baseline,406
0.05,0.9818181818181818,2.72,,,0.9818181818181818,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,406
0.05,0.8418181818181818,1.0,,,,,,550,0.7931034482758621,0.4583333333333333,0.7210526315789474,0.7317073170731707,0.9849624060150376,29,24,190,41,266,top1,baseline,407
0.05,0.9836363636363636,2.710909090909091,,,0.9836363636363636,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,407
0.05,0.8563636363636363,1.0,,,,,,550,0.8928571428571429,0.5789473684210527,0.715,0.7368421052631579,0.9962264150943396,28,19,200,38,265,top1,baseline,408
0.05,0.9890909090909091,2.7145454545454544,,,0.9890909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,408
0.05,0.8381818181818181,1.0,,,,,,550,0.8064516129032258,0.4090909090909091,0.7164948453608248,0.6666666666666666,0.9924242424242424,31,22,194,39,264,top1,baseline,409
0.05,0.9890909090909091,2.7418181818181817,,,0.9890909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,409
0.05,0.850909090909091,1.0,,,,,,550,0.8275862068965517,0.5,0.717948717948718,0.7837837837837838,0.9887640449438202,29,22,195,37,267,top1,baseline,410
0.05,0.9890909090909091,2.727272727272727,,,0.9890909090909091,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,410
0.05,0.8381818181818181,1.0,,,,,,550,0.7777777777777778,0.4090909090909091,0.6954314720812182,0.8108108108108109,0.9887640449438202,27,22,197,37,267,top1,baseline,411
0.05,0.9872727272727273,2.7581818181818183,,,0.9872727272727273,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,411
0.05,0.8381818181818181,1.0,,,,,,550,0.8518518518518519,0.4782608695652174,0.6903553299492385,0.7714285714285715,0.9850746268656716,27,23,197,35,268,top1,baseline,412
0.05,0.9890909090909091,2.7236363636363636,,,0.9890909090909091,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,412
0.05,0.8436363636363636,1.0,,,,,,550,0.8461538461538461,0.45454545454545453,0.7061855670103093,0.7692307692307693,0.9851301115241635,26,22,194,39,269,top1,baseline,413
0.05,0.9945454545454545,2.732727272727273,,,0.9945454545454545,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,413
0.05,0.8363636363636363,1.0,,,,,,550,0.7666666666666667,0.48,0.7083333333333334,0.7297297297297297,0.9849624060150376,30,25,192,37,266,top1,baseline,414
0.05,0.9890909090909091,2.7363636363636363,,,0.9890909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,414
0.05,0.8327272727272728,1.0,,,,,,550,0.8148148148148148,0.5,0.7076923076923077,0.6410256410256411,0.9812734082397003,27,22,195,39,267,top1,baseline,415
0.05,0.9854545454545455,2.7345454545454544,,,0.9854545454545455,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,415
0.05,0.8381818181818181,1.0,,,,,,550,0.7916666666666666,0.46153846153846156,0.7150259067357513,0.7105263157894737,0.9851301115241635,24,26,193,38,269,top1,baseline,416
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,416
0.05,0.8418181818181818,1.0,,,,,,550,0.7,0.47619047619047616,0.7253886010362695,0.717948717948718,0.9887640449438202,30,21,193,39,267,top1,baseline,417
0.05,0.9836363636363636,2.7345454545454544,,,0.9836363636363636,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,417
0.05,0.8327272727272728,1.0,,,,,,550,0.7586206896551724,0.4090909090909091,0.703125,0.6756756756756757,0.9888888888888889,29,22,192,37,270,top1,baseline,418
0.05,0.98,2.730909090909091,,,0.98,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,418
0.05,0.8254545454545454,1.0,,,,,,550,0.8695652173913043,0.39285714285714285,0.676923076923077,0.7222222222222222,0.9888059701492538,23,28,195,36,268,top1,baseline,419
0.05,0.98,2.732727272727273,,,0.98,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,419
0.05,0.8309090909090909,1.0,,,,,,550,0.9166666666666666,0.4,0.6798029556650246,0.78125,0.9849624060150376,24,25,203,32,266,top1,baseline,420
0.05,0.9854545454545455,2.74,,,0.9854545454545455,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,420
0.05,0.8272727272727273,1.0,,,,,,550,0.8076923076923077,0.375,0.6767676767676768,0.75,0.9888888888888889,26,24,198,32,270,top1,baseline,421
0.05,0.9872727272727273,2.7236363636363636,,,0.9872727272727273,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,421
0.05,0.8309090909090909,1.0,,,,,,550,0.8461538461538461,0.4090909090909091,0.7046632124352331,0.6428571428571429,0.9850187265917603,26,22,193,42,267,top1,baseline,422
0.05,0.9818181818181818,2.7145454545454544,,,0.9818181818181818,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,422
0.05,0.8527272727272728,1.0,,,,,,550,0.8,0.4166666666666667,0.7379679144385026,0.7441860465116279,0.9962406015037594,30,24,187,43,266,top1,baseline,423
0.05,0.9890909090909091,2.7145454545454544,,,0.9890909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,423
0.05,0.8472727272727273,1.0,,,,,,550,0.84375,0.42857142857142855,0.7098445595854922,0.725,1.0,32,21,193,40,264,top1,baseline,424
0.05,0.9872727272727273,2.7054545454545456,,,0.9872727272727273,2.7054545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,424
0.05,0.8454545454545455,1.0,,,,,,550,0.8571428571428571,0.5,0.7171717171717171,0.7058823529411765,0.9850746268656716,28,22,198,34,268,top1,baseline,425
0.05,0.9872727272727273,2.7545454545454544,,,0.9872727272727273,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,425
0.05,0.8309090909090909,1.0,,,,,,550,0.7916666666666666,0.45454545454545453,0.7,0.6944444444444444,0.9813432835820896,24,22,200,36,268,top1,baseline,426
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,426
0.05,0.850909090909091,1.0,,,,,,550,0.84375,0.47368421052631576,0.7202072538860104,0.7368421052631579,0.9888059701492538,32,19,193,38,268,top1,baseline,427
0.05,0.9854545454545455,2.7436363636363637,,,0.9854545454545455,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,427
0.05,0.8472727272727273,1.0,,,,,,550,0.8928571428571429,0.5,0.7202072538860104,0.6904761904761905,0.9850187265917603,28,20,193,42,267,top1,baseline,428
0.05,0.9890909090909091,2.7345454545454544,,,0.9890909090909091,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,428
0.05,0.8418181818181818,1.0,,,,,,550,0.8275862068965517,0.4444444444444444,0.6974358974358974,0.8,0.9962121212121212,29,27,195,35,264,top1,baseline,429
0.05,0.9890909090909091,2.7345454545454544,,,0.9890909090909091,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,429
0.05,0.8309090909090909,1.0,,,,,,550,0.84,0.391304347826087,0.6934673366834171,0.6585365853658537,1.0,25,23,199,41,262,top1,baseline,430
0.05,0.9890909090909091,2.747272727272727,,,0.9890909090909091,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,430
0.05,0.8436363636363636,1.0,,,,,,550,0.7931034482758621,0.47619047619047616,0.7329842931937173,0.6744186046511628,0.9849624060150376,29,21,191,43,266,top1,baseline,431
0.05,0.9945454545454545,2.7236363636363636,,,0.9945454545454545,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,431
0.05,0.8345454545454546,1.0,,,,,,550,0.7857142857142857,0.45454545454545453,0.6934673366834171,0.725,0.9961685823754789,28,22,199,40,261,top1,baseline,432
0.05,0.9836363636363636,2.7454545454545456,,,0.9836363636363636,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,432
0.05,0.8418181818181818,1.0,,,,,,550,0.8846153846153846,0.38095238095238093,0.6984924623115578,0.7894736842105263,0.9887218045112782,26,21,199,38,266,top1,baseline,433
0.05,0.9854545454545455,2.7218181818181817,,,0.9854545454545455,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,433
0.05,0.8236363636363636,1.0,,,,,,550,0.8076923076923077,0.5263157894736842,0.6798029556650246,0.625,0.9885496183206107,26,19,203,40,262,top1,baseline,434
0.05,0.9854545454545455,2.7563636363636363,,,0.9854545454545455,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,434
0.05,0.8272727272727273,1.0,,,,,,550,0.7931034482758621,0.3888888888888889,0.6938775510204082,0.6410256410256411,0.9850746268656716,29,18,196,39,268,top1,baseline,435
0.05,0.9836363636363636,2.7436363636363637,,,0.9836363636363636,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,435
0.05,0.8290909090909091,1.0,,,,,,550,0.8148148148148148,0.45,0.69,0.6857142857142857,0.9813432835820896,27,20,200,35,268,top1,baseline,436
0.05,0.9781818181818182,2.7254545454545456,,,0.9781818181818182,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,436
0.05,0.8563636363636363,1.0,,,,,,550,0.8387096774193549,0.6086956521739131,0.7239583333333334,0.7567567567567568,0.9887640449438202,31,23,192,37,267,top1,baseline,437
0.05,0.9872727272727273,2.7254545454545456,,,0.9872727272727273,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,437
0.05,0.8472727272727273,1.0,,,,,,550,0.8275862068965517,0.5384615384615384,0.7120418848167539,0.7428571428571429,0.9888475836431226,29,26,191,35,269,top1,baseline,438
0.05,0.9854545454545455,2.749090909090909,,,0.9854545454545455,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,438
0.05,0.8527272727272728,1.0,,,,,,550,0.8214285714285714,0.5,0.7277486910994765,0.7692307692307693,0.9924812030075187,28,26,191,39,266,top1,baseline,439
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,439
0.05,0.84,1.0,,,,,,550,0.7586206896551724,0.38095238095238093,0.711340206185567,0.7631578947368421,0.9888059701492538,29,21,194,38,268,top1,baseline,440
0.05,0.9872727272727273,2.7145454545454544,,,0.9872727272727273,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,440
0.05,0.8254545454545454,1.0,,,,,,550,0.68,0.36,0.6881188118811881,0.8,0.9888059701492538,25,25,202,30,268,top1,baseline,441
0.05,0.9781818181818182,2.732727272727273,,,0.9781818181818182,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,441
0.05,0.8472727272727273,1.0,,,,,,550,0.8928571428571429,0.5454545454545454,0.7035175879396985,0.75,0.9851301115241635,28,22,199,32,269,top1,baseline,442
0.05,0.9854545454545455,2.7218181818181817,,,0.9854545454545455,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,442
0.05,0.8472727272727273,1.0,,,,,,550,0.8,0.42105263157894735,0.7351351351351352,0.6739130434782609,0.9924528301886792,35,19,185,46,265,top1,baseline,443
0.05,0.9872727272727273,2.7418181818181817,,,0.9872727272727273,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,443
0.05,0.8236363636363636,1.0,,,,,,550,0.7692307692307693,0.36,0.6934673366834171,0.6875,0.9850746268656716,26,25,199,32,268,top1,baseline,444
0.05,0.9890909090909091,2.7436363636363637,,,0.9890909090909091,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,444
