alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.025,,268,282,550,0.9813432835820896,0.9645390070921985,3.1560283687943262,0.9727272727272728,2.1054545454545455,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,25
0.05,,268,282,550,0.9813432835820896,0.9432624113475178,2.9645390070921986,0.9618181818181818,2.0072727272727273,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,25
0.1,,314,236,550,0.945859872611465,0.9067796610169492,2.4322033898305087,0.9290909090909091,1.6145454545454545,0.9813432835820896,268,0.44397684931755066,1.0,0,1.0,0.8709677419354839,31,0.8353122472763062,0.4666666666666667,15,0.49820977449417114,1.0,0,1.0,aps,stratified_cp,25
0.2,,478,72,550,0.8682008368200836,0.8611111111111112,1.9861111111111112,0.8672727272727273,1.1290909090909091,0.9813432835820896,268,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.7320261437908496,153,0.6267191171646118,0.3888888888888889,18,0.473636269569397,0.8148148148148148,27,0.44354331493377686,aps,stratified_cp,25
0.025,,265,285,550,0.9962264150943396,0.9473684210526315,3.0701754385964914,0.9709090909090909,2.0727272727272728,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,26
0.05,,296,254,550,0.9831081081081081,0.9212598425196851,2.8188976377952755,0.9545454545454546,1.84,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,0.8709677419354839,31,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,26
0.1,,307,243,550,0.9837133550488599,0.8724279835390947,2.308641975308642,0.9345454545454546,1.5781818181818181,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,0.9047619047619048,42,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,26
0.2,,447,103,550,0.8993288590604027,0.8058252427184466,1.8737864077669903,0.8818181818181818,1.1636363636363636,0.9962264150943396,265,0.44397684931755066,0.75,28,0.6386102437973022,0.782608695652174,115,0.7283571362495422,0.5,12,0.4994688928127289,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,26
0.025,,265,285,550,0.9886792452830189,0.9578947368421052,3.168421052631579,0.9727272727272728,2.1236363636363635,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,27
0.05,,265,285,550,0.9886792452830189,0.9333333333333333,2.950877192982456,0.96,2.0109090909090908,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,27
0.1,,276,274,550,0.9855072463768116,0.8832116788321168,2.2226277372262775,0.9345454545454546,1.6090909090909091,0.9886792452830189,265,0.44397684931755066,0.9090909090909091,11,0.7833350300788879,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,27
0.2,,469,81,550,0.8848614072494669,0.8271604938271605,2.1728395061728394,0.8763636363636363,1.1727272727272726,0.9886792452830189,265,0.44397684931755066,0.6153846153846154,39,0.4846998453140259,0.7676056338028169,142,0.672832727432251,0.75,4,0.5474334955215454,0.8947368421052632,19,0.6594448685646057,aps,stratified_cp,27
0.025,,267,283,550,0.9850187265917603,0.9681978798586572,3.2897526501766783,0.9763636363636363,2.178181818181818,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,28
0.05,,267,283,550,0.9850187265917603,0.9540636042402827,3.1024734982332154,0.9690909090909091,2.081818181818182,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,28
0.1,,279,271,550,0.982078853046595,0.9077490774907749,2.4797047970479706,0.9454545454545454,1.729090909090909,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.9166666666666666,12,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,28
0.2,,381,169,550,0.9238845144356955,0.7692307692307693,1.650887573964497,0.8763636363636363,1.2,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.7807017543859649,114,0.7287578582763672,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,28
0.025,,271,279,550,0.981549815498155,0.967741935483871,3.1577060931899643,0.9745454545454545,2.0945454545454547,0.981549815498155,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,29
0.05,,312,238,550,0.9615384615384616,0.9453781512605042,2.995798319327731,0.9545454545454546,1.8636363636363635,0.981549815498155,271,0.44397684931755066,1.0,0,1.0,0.8292682926829268,41,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,29
0.1,,322,228,550,0.9565217391304348,0.9210526315789473,2.486842105263158,0.9418181818181818,1.6163636363636364,0.981549815498155,271,0.44397684931755066,1.0,0,1.0,0.8235294117647058,51,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,29
0.2,,440,110,550,0.8977272727272727,0.8636363636363636,2.0272727272727273,0.8909090909090909,1.2054545454545456,0.981549815498155,271,0.44397684931755066,0.8,20,0.715975821018219,0.7560975609756098,123,0.7069762945175171,1.0,0,1.0,0.7692307692307693,26,0.38686731457710266,aps,stratified_cp,29
0.025,,267,283,550,0.9887640449438202,0.9787985865724381,3.3074204946996466,0.9836363636363636,2.1872727272727275,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,30
0.05,,267,283,550,0.9887640449438202,0.9328621908127208,2.88339222614841,0.96,1.969090909090909,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,30
0.1,,307,243,550,0.9641693811074918,0.8765432098765432,2.2674897119341564,0.9254545454545454,1.56,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.9166666666666666,12,0.8681983351707458,1.0,0,1.0,0.75,28,0.46666041016578674,aps,stratified_cp,30
0.2,,432,118,550,0.9050925925925926,0.8220338983050848,1.9406779661016949,0.8872727272727273,1.201818181818182,0.9887640449438202,267,0.44397684931755066,1.0,5,0.8468980193138123,0.7768595041322314,121,0.7147640585899353,0.6666666666666666,6,0.5471130013465881,0.7272727272727273,33,0.38686731457710266,aps,stratified_cp,30
0.025,,265,285,550,0.9924528301886792,0.9824561403508771,3.480701754385965,0.9872727272727273,2.2854545454545456,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,31
0.05,,265,285,550,0.9924528301886792,0.9649122807017544,3.042105263157895,0.9781818181818182,2.058181818181818,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,31
0.1,,308,242,550,0.9707792207792207,0.9297520661157025,2.5289256198347108,0.9527272727272728,1.6727272727272726,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,0.8372093023255814,43,0.8274458646774292,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,31
0.2,,417,133,550,0.9040767386091128,0.8195488721804511,2.0150375939849625,0.8836363636363637,1.2454545454545454,0.9924528301886792,265,0.44397684931755066,0.6551724137931034,29,0.5965353846549988,0.7777777777777778,90,0.7530015110969543,0.8333333333333334,6,0.5474334955215454,0.7407407407407407,27,0.38686731457710266,aps,stratified_cp,31
0.025,,264,286,550,0.9924242424242424,0.9895104895104895,3.5314685314685317,0.990909090909091,2.3163636363636364,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,32
0.05,,264,286,550,0.9924242424242424,0.9755244755244755,3.104895104895105,0.9836363636363636,2.0945454545454547,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,32
0.1,,277,273,550,0.9675090252707581,0.9267399267399268,2.4725274725274726,0.9472727272727273,1.730909090909091,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,0.46153846153846156,13,0.4994688928127289,1.0,0,1.0,aps,stratified_cp,32
0.2,,345,205,550,0.9507246376811594,0.8,1.6682926829268292,0.8945454545454545,1.249090909090909,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.9459459459459459,37,0.8285191655158997,0.46153846153846156,13,0.49820977449417114,0.8064516129032258,31,0.44354331493377686,aps,stratified_cp,32
0.025,,265,285,550,0.9849056603773585,0.9789473684210527,3.2771929824561403,0.9818181818181818,2.18,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,33
0.05,,265,285,550,0.9849056603773585,0.9614035087719298,3.0105263157894737,0.9727272727272728,2.041818181818182,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,33
0.1,,265,285,550,0.9849056603773585,0.9473684210526315,2.592982456140351,0.9654545454545455,1.8254545454545454,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,33
0.2,,423,127,550,0.8959810874704491,0.8110236220472441,1.9606299212598426,0.8763636363636363,1.221818181818182,0.9849056603773585,265,0.44397684931755066,0.6458333333333334,48,0.4846998453140259,0.8208955223880597,67,0.7840818166732788,0.5384615384615384,13,0.4994688928127289,0.8333333333333334,30,0.46666041016578674,aps,stratified_cp,33
0.025,,268,282,550,0.9888059701492538,0.9716312056737588,3.234042553191489,0.98,2.1454545454545455,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,34
0.05,,268,282,550,0.9888059701492538,0.9468085106382979,2.9893617021276597,0.9672727272727273,2.02,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,34
0.1,,296,254,550,0.972972972972973,0.8779527559055118,2.2086614173228347,0.9290909090909091,1.5581818181818181,0.9888059701492538,268,0.44397684931755066,0.9,10,0.7833350300788879,1.0,0,1.0,1.0,0,1.0,0.7777777777777778,18,0.6594448685646057,aps,stratified_cp,34
0.2,,398,152,550,0.914572864321608,0.743421052631579,1.7105263157894737,0.8672727272727273,1.1963636363636363,0.9888059701492538,268,0.44397684931755066,0.6818181818181818,22,0.6617730855941772,0.8529411764705882,68,0.789347231388092,0.4,10,0.49820977449417114,0.7333333333333333,30,0.38686731457710266,aps,stratified_cp,34
0.025,,267,283,550,0.9887640449438202,0.9929328621908127,3.537102473498233,0.990909090909091,2.3054545454545456,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,35
0.05,,267,283,550,0.9887640449438202,0.9823321554770318,3.127208480565371,0.9854545454545455,2.0945454545454547,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,35
0.1,,267,283,550,0.9887640449438202,0.8904593639575972,2.208480565371025,0.9381818181818182,1.6218181818181818,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,35
0.2,,362,188,550,0.9502762430939227,0.7872340425531915,1.7606382978723405,0.8945454545454545,1.26,0.9887640449438202,267,0.44397684931755066,0.875,16,0.7533969283103943,0.8723404255319149,47,0.810779869556427,1.0,0,1.0,0.78125,32,0.38686731457710266,aps,stratified_cp,35
0.025,,267,283,550,0.9887640449438202,0.9858657243816255,3.5159010600706715,0.9872727272727273,2.2945454545454544,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,36
0.05,,267,283,550,0.9887640449438202,0.9681978798586572,3.07773851590106,0.9781818181818182,2.069090909090909,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,36
0.1,,281,269,550,0.9750889679715302,0.9144981412639405,2.446096654275093,0.9454545454545454,1.7072727272727273,0.9887640449438202,267,0.44397684931755066,0.7142857142857143,14,0.7602514624595642,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,36
0.2,,348,202,550,0.9396551724137931,0.7475247524752475,1.5841584158415842,0.8690909090909091,1.2145454545454546,0.9887640449438202,267,0.44397684931755066,0.7142857142857143,14,0.7533969283103943,0.8032786885245902,61,0.7892035841941833,0.6666666666666666,6,0.5471130013465881,1.0,0,1.0,aps,stratified_cp,36
0.025,,265,285,550,0.9849056603773585,0.9789473684210527,3.294736842105263,0.9818181818181818,2.189090909090909,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,37
0.05,,286,264,550,0.9790209790209791,0.9659090909090909,3.022727272727273,0.9727272727272728,1.970909090909091,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,0.9047619047619048,21,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,37
0.1,,307,243,550,0.9739413680781759,0.9176954732510288,2.4156378600823047,0.9490909090909091,1.6254545454545455,0.9849056603773585,265,0.44397684931755066,1.0,0,1.0,0.9047619047619048,42,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,37
0.2,,393,157,550,0.9414758269720102,0.7834394904458599,1.7770700636942676,0.8963636363636364,1.221818181818182,0.9849056603773585,265,0.44397684931755066,0.9375,16,0.7747145891189575,0.8279569892473119,93,0.757539689540863,1.0,0,1.0,0.8947368421052632,19,0.6566552519798279,aps,stratified_cp,37
0.025,,265,285,550,0.9886792452830189,0.9754385964912281,3.2982456140350878,0.9818181818181818,2.190909090909091,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,38
0.05,,265,285,550,0.9886792452830189,0.9368421052631579,2.8701754385964913,0.9618181818181818,1.969090909090909,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,38
0.1,,309,241,550,0.9741100323624595,0.8672199170124482,2.1867219917012446,0.9272727272727272,1.52,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,0.9032258064516129,31,0.8374337553977966,1.0,0,1.0,0.8461538461538461,13,0.7879312634468079,aps,stratified_cp,38
0.2,,390,160,550,0.9384615384615385,0.80625,1.875,0.9,1.2545454545454546,0.9886792452830189,265,0.44397684931755066,0.8823529411764706,17,0.76747065782547,0.8131868131868132,91,0.7574727535247803,1.0,0,1.0,0.8823529411764706,17,0.6566552519798279,aps,stratified_cp,38
0.025,,266,284,550,0.9887218045112782,0.9788732394366197,3.295774647887324,0.9836363636363636,2.1854545454545455,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,39
0.05,,266,284,550,0.9887218045112782,0.926056338028169,2.778169014084507,0.9563636363636364,1.9181818181818182,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,39
0.1,,317,233,550,0.9526813880126183,0.8841201716738197,2.3991416309012874,0.9236363636363636,1.5927272727272728,0.9887218045112782,266,0.44397684931755066,0.9230769230769231,13,0.7833350300788879,0.9,10,0.8681983351707458,1.0,0,1.0,0.6428571428571429,28,0.38686731457710266,aps,stratified_cp,39
0.2,,413,137,550,0.9031476997578692,0.7372262773722628,1.7518248175182483,0.8618181818181818,1.1872727272727273,0.9887218045112782,266,0.44397684931755066,0.75,28,0.6617730855941772,0.7802197802197802,91,0.7529512047767639,1.0,0,1.0,0.6428571428571429,28,0.38686731457710266,aps,stratified_cp,39
0.025,,266,284,550,0.9924812030075187,0.9788732394366197,3.288732394366197,0.9854545454545455,2.1818181818181817,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,40
0.05,,266,284,550,0.9924812030075187,0.9612676056338029,3.0,0.9763636363636363,2.0327272727272727,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,40
0.1,,275,275,550,0.9927272727272727,0.9163636363636364,2.3854545454545453,0.9545454545454546,1.6927272727272726,0.9924812030075187,266,0.44397684931755066,1.0,9,0.8468980193138123,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,40
0.2,,345,205,550,0.9681159420289855,0.7902439024390244,1.7463414634146341,0.9018181818181819,1.278181818181818,0.9924812030075187,266,0.44397684931755066,0.8421052631578947,19,0.7313820719718933,0.967741935483871,31,0.8353122472763062,1.0,0,1.0,0.8275862068965517,29,0.46666041016578674,aps,stratified_cp,40
0.025,,267,283,550,0.9925093632958801,0.9717314487632509,3.282685512367491,0.9818181818181818,2.1745454545454543,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,41
0.05,,267,283,550,0.9925093632958801,0.9540636042402827,3.0530035335689045,0.9727272727272728,2.056363636363636,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,41
0.1,,318,232,550,0.9654088050314465,0.8922413793103449,2.3793103448275863,0.9345454545454546,1.5818181818181818,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,0.8235294117647058,51,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,41
0.2,,407,143,550,0.9262899262899262,0.8041958041958042,1.9090909090909092,0.8945454545454545,1.2363636363636363,0.9925093632958801,267,0.44397684931755066,0.8888888888888888,9,0.7747145891189575,0.7909090909090909,110,0.730667769908905,1.0,0,1.0,0.8095238095238095,21,0.6102373003959656,aps,stratified_cp,41
0.025,,268,282,550,0.9850746268656716,0.9822695035460993,3.4645390070921986,0.9836363636363636,2.2636363636363637,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,42
0.05,,268,282,550,0.9850746268656716,0.9397163120567376,2.9680851063829787,0.9618181818181818,2.0090909090909093,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,42
0.1,,268,282,550,0.9850746268656716,0.8794326241134752,2.145390070921986,0.9309090909090909,1.5872727272727272,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,42
0.2,,417,133,550,0.8968824940047961,0.849624060150376,1.9699248120300752,0.8854545454545455,1.2345454545454546,0.9850746268656716,268,0.44397684931755066,1.0,5,0.8468980193138123,0.7314814814814815,108,0.7174935340881348,0.5333333333333333,15,0.49820977449417114,0.8571428571428571,21,0.6102373003959656,aps,stratified_cp,42
0.025,,265,285,550,0.9962264150943396,0.9824561403508771,3.4701754385964914,0.9890909090909091,2.28,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,43
0.05,,265,285,550,0.9962264150943396,0.968421052631579,3.056140350877193,0.9818181818181818,2.0654545454545454,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,43
0.1,,265,285,550,0.9962264150943396,0.8912280701754386,2.245614035087719,0.9418181818181818,1.6454545454545455,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,43
0.2,,371,179,550,0.9460916442048517,0.7597765363128491,1.7039106145251397,0.8854545454545455,1.229090909090909,0.9962264150943396,265,0.44397684931755066,1.0,10,0.7833350300788879,0.8208955223880597,67,0.7892035841941833,1.0,0,1.0,0.7586206896551724,29,0.38686731457710266,aps,stratified_cp,43
0.025,,266,284,550,0.9849624060150376,0.971830985915493,3.313380281690141,0.9781818181818182,2.1945454545454544,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,44
0.05,,266,284,550,0.9849624060150376,0.9683098591549296,3.1056338028169015,0.9763636363636363,2.0872727272727274,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,44
0.1,,266,284,550,0.9849624060150376,0.8838028169014085,2.23943661971831,0.9327272727272727,1.64,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,44
0.2,,490,60,550,0.863265306122449,0.8166666666666667,1.8166666666666667,0.8581818181818182,1.089090909090909,0.9849624060150376,266,0.44397684931755066,0.7142857142857143,14,0.7313820719718933,0.7096774193548387,186,0.5518766045570374,1.0,0,1.0,0.7916666666666666,24,0.44354331493377686,aps,stratified_cp,44
0.025,,263,287,550,0.9885931558935361,0.9965156794425087,3.6689895470383274,0.9927272727272727,2.3927272727272726,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,45
0.05,,263,287,550,0.9885931558935361,0.9721254355400697,3.0696864111498257,0.98,2.08,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,45
0.1,,331,219,550,0.9425981873111783,0.9178082191780822,2.4748858447488584,0.9327272727272727,1.5872727272727272,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,0.7647058823529411,68,0.7903236746788025,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,45
0.2,,456,94,550,0.8881578947368421,0.7872340425531915,1.8617021276595744,0.8709090909090909,1.1472727272727272,0.9885931558935361,263,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.7337662337662337,154,0.653102695941925,1.0,0,1.0,0.8,25,0.4524965286254883,aps,stratified_cp,45
0.025,,266,284,550,0.9887218045112782,0.9788732394366197,3.3098591549295775,0.9836363636363636,2.192727272727273,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,46
